D1,D2,D3
0.371124493,0.001632745,0.012894475
0.42559863,0.00937398,0.331440479
0.922186626,0.99158764,0.998646936
0.711346897,0.034931859,0.449489739
0.921473392,0.993786708,0.999069036
0.823236796,0.62841913,0.906665303
0.269015215,0.016921704,0.189060937
0.589669777,0.974657837,0.911491172
0.899356207,0.998513111,0.946504312
0.939827009,0.796867587,0.369931547
0.321938068,0.100440417,0.49693531
0.637679059,0.499707418,0.836990486
0.259009851,0.083752268,0.466999563
0.06792089,0.52505427,0.513486331
0.928376758,0.933390934,0.969470798
0.492397186,0.598439793,0.277731986
0.741686374,0.997630023,0.983523492
0.734111007,0.816783222,0.78887267
0.359044684,0.000796349,9.61931E-05
0.962478512,0.968667933,0.909305224
0.349519754,0.027262591,0.168626403
0.912251256,0.988681545,0.90669192
0.200737897,0.044176779,0.451086902
0.142580894,0.987897383,0.997446915
0.723626673,0.9921679,0.873123072
0.858909074,0.715940471,0.673489019
0.083137939,0.016501032,0.222607135
0.911065487,0.935318387,0.981555291
0.549130526,0.88802934,0.63452982
0.641512243,0.279272717,0.796452339
0.972235694,0.956523274,0.93087069
0.647502963,0.241242536,0.508874143
0.76679278,0.976425913,0.956481554
0.694054991,0.804525712,0.959368954
0.923611332,0.958051812,0.91274773
0.939252714,0.99826704,0.990759828
0.140142532,0.005694935,0.081718998
0.89692929,0.99166343,0.926032854
0.955557688,0.996268586,0.799494022
0.699046487,0.975212319,0.959218285
0.655590156,0.030938729,0.610194576
0.714494501,0.777044807,0.405672464
0.35382918,0.969600463,0.915613168
0.834054387,0.994934947,0.959252633
0.451547734,0.99541235,0.8274966
0.196703214,0.746137522,0.761659348
0.398002968,0.010191849,0.939584568
0.50188988,0.851350667,0.768395549
0.655236223,0.757350218,0.970099714
0.168459264,0.000889484,0.015479032
0.243631302,0.911198912,0.121250951
0.200820032,0.031151557,0.016774386
0.352192224,0.973877312,0.187395126
0.236318848,0.990693521,0.528394027
0.468606037,0.2586469,0.255990723
0.14370487,0.000194716,0.035954176
0.191623516,0.001750327,0.087955958
0.375610384,0.001000896,0.001739372
0.382449559,0.026761218,0.126227819
0.060672211,0.109456793,0.020505549
0.265245286,0.510191292,0.970559098
0.779345128,0.831667231,0.930361612
0.252450642,9.74485E-05,0.00192941
0.640876483,0.999998124,0.94658083
0.595590542,0.037445687,0.242829201
0.273926098,0.035559625,0.140406093
0.739738296,0.134296293,0.674105454
0.677197328,0.999384775,0.950269573
0.889066768,0.890019481,0.778045156
0.9753313,0.998315937,0.987499904
0.57770443,0.01913495,0.066138236
0.862212308,0.939096031,0.900904035
0.670028871,0.589192069,0.765468983
0.8210552,0.726577237,0.822598711
0.826170405,0.979892199,0.943551211
0.023789576,0.001370413,0.018334074
0.923547889,0.741092561,0.489268689
0.090496521,0.04727522,0.125915785
0.522056294,0.97622584,0.952938281
0.48403788,0.002501494,0.011452028
0.951047661,0.999983895,0.987400028
0.862867907,0.933379668,0.911699862
0.531067756,0.99985124,0.97574274
0.710214659,0.832620671,0.497688702
0.928346586,0.979426087,0.99509713
0.221071513,0.692850994,0.670781768
0.027131917,1.81835E-05,0.003216146
0.667297811,0.688579604,0.309858008
0.997260861,0.243878213,0.707786648
0.110569667,0.308430674,0.240066427
0.723427524,0.966766744,0.885648166
0.184365761,9.25014E-05,0.008892034
0.960722435,0.970357558,0.996700067
0.167939662,0.551965184,0.117139286
0.712981102,0.853937941,0.65593056
0.303229277,0.033304565,0.394730831
0.310831577,0.350933644,0.250544255
0.711346897,0.061295812,0.001035126
0.923054959,0.999019584,0.979424016
0.966886056,0.994252573,0.98770756
0.897663948,0.027459452,0.990107225
0.951809124,0.998159577,0.996920716
0.46183601,0.054319526,0.06172478
0.825107043,0.981240569,0.67540712
0.818948092,0.791891624,0.9949376
0.087931383,0.979402997,0.331171644
0.10543683,0.002134623,0.001338498
0.84817942,0.820713727,0.57636891
0.451547734,0.159119681,0.025866438
0.356011082,0.916352458,0.06698686
0.643114609,0.878691622,0.422729363
0.807283378,0.006101597,0.056867694
0.08339278,0.341519949,0.285192997
0.58952917,0.899714786,0.80727393
0.22718173,0.197526216,0.197142115
0.81897529,0.017613094,0.017875915
0.952417005,0.999994793,0.805240391
0.945496366,0.88412186,0.396691016
0.80275928,0.067882817,0.018907577
0.9013866,0.983528676,0.980379009
0.317219959,0.243666712,0.089262414
0.264449649,0.82417572,0.872949793
0.811520623,0.999172767,0.998537076
0.193730137,0.050066002,0.054120871
0.600912001,0.004039033,0.225557547
0.816086372,0.993661646,0.996075476
0.656032139,0.981850598,0.932666045
0.81136283,0.998607126,0.98783662
0.773152118,0.997524297,0.918220407
0.475375792,0.933764743,0.942462874
0.787852253,0.320834748,0.60902405
0.932456714,0.971222268,0.949135207
0.841971977,0.999835817,0.999115185
0.13032779,0.918013167,0.36783753
0.626261159,0.999499398,0.992339746
0.068416267,0.000233455,0.009408293
0.759216722,0.761953467,0.220298252
0.112243187,0.601119727,0.086864758
0.972060049,0.675518302,0.547938868
0.515494828,0.453828435,0.50133425
0.707620612,0.480381363,0.691041087
0.782923878,0.968981621,0.997307257
0.97447919,0.975033623,0.991263541
0.937274497,0.899021127,0.94040653
0.056577123,0.005038142,0.001681507
0.187323782,0.003508351,0.005643294
0.152436633,0.076448036,0.008634783
0.601972202,0.006112383,0.032268524
0.032183804,0.008758385,0.089285259
0.681291946,0.945108114,0.631695778
0.381842438,0.999988778,0.989626978
0.845534,0.999772973,0.931959933
0.343516851,0.05364516,0.069999609
0.845394084,0.179742609,0.268424908
0.925539962,0.987190751,0.962926587
0.667385659,0.381422216,0.04323545
0.934379494,0.99967749,0.828095964
0.128127686,0.512108614,0.142680951
0.032032204,0.031345089,0.050269143
0.73473995,0.999969154,0.863931741
0.483685045,0.806336695,0.739029497
0.869416943,0.999995325,0.977459506
0.664127189,0.000281015,0.003816803
0.093712119,0.835480584,0.128431735
0.778136918,0.988758452,0.839283903
0.970813549,0.999679155,0.986960254
0.769559174,0.023323147,0.071709526
0.643295611,0.09928798,0.887658105
0.811889988,0.015523708,0.068883321
0.117107086,0.848139157,0.598032118
0.860866319,0.924544217,0.816966334
0.306435884,0.203830843,0.447244741
0.361090541,0.002669655,0.051898229
0.373498483,0.92981055,0.796914051
0.479511832,0.800273954,0.478729536
0.987578153,0.974819094,0.861723737
0.885950779,0.943620985,0.959259788
0.12704794,0.000159278,0.004486074
0.930220153,0.978602576,0.839015693
0.690216221,0.218638725,0.793178282
0.854495336,0.811390895,0.658922057
0.146933186,0.029603621,0.11261649
0.122240172,0.039767036,0.341312137
0.635195903,0.970477084,0.977124447
0.978854509,0.984401172,0.925839148
0.626267748,0.999451372,0.770263578
0.780327426,0.507735103,0.878321859
0.885676584,0.996346157,0.99723268
0.561731689,0.498017366,0.329918526
0.969038177,0.992241991,0.998144843
0.798157705,0.999474208,0.855129025
0.531067756,0.182494691,0.009942546
0.072485528,0.29868238,0.012786987
0.727217129,0.22841891,0.020548057
0.042414125,0.002110086,0.020557254
0.164487966,0.768784279,0.365581721
0.303231347,0.501175846,0.956779089
0.655590156,0.931883526,0.132146208
0.502250981,0.405874575,0.131448829
0.385042759,0.084702395,0.402453822
0.864614682,0.940482644,0.956374135
0.492425996,6.41223E-05,0.039684959
0.70780574,0.511282535,0.724712459
0.798070629,0.099271159,0.506521766
0.099179206,0.246191138,0.075489022
0.359880218,0.626437836,0.404091368
0.805634315,0.003624953,0.18666924
0.918098303,0.989684748,0.980387908
0.297663796,0.136015919,0.017048226
0.937895509,0.977058375,0.626730561
0.816380266,0.935850785,0.900629237
0.216454412,0.985334262,0.121062494
0.478429043,0.99963947,0.934787937
0.180535134,0.002954722,0.045986347
0.760050842,0.183143049,0.514274613
0.773678766,0.893418873,0.926376002
0.730605866,0.000246308,0.033578758
0.73264088,0.3508565,0.534550114
0.276487611,0.045108122,0.008077396
0.121814536,5.18262E-07,0.003795882
0.036620035,0.02620999,0.061134347
0.148709479,0.047086166,0.152666625
0.705264363,0.644046785,0.869754945
0.90088777,0.993373051,0.91002683
0.773994256,0.55337306,0.942870329
0.820531034,0.876780903,0.18893336
0.527024666,0.970782604,0.56294826
0.670690861,0.827333971,0.74349546
0.492427784,0.009492977,0.496062315
0.394327866,0.012192848,0.023637902
0.489441538,8.6458E-05,0.607908756
0.128542148,0.860183712,0.735251898
0.797142004,0.480805429,0.666860012
0.89722606,0.954693186,0.917672587
0.416903312,0.01007186,0.018977381
0.665193702,0.996764638,0.996124881
0.99476287,0.998142394,0.979080027
0.87271663,0.985777499,0.912885814
0.431499661,0.940092558,0.791815771
0.151020164,0.103857956,0.014886694
0.506182379,0.440048416,0.189506362
0.610648665,0.989194598,0.961409075
0.050177896,0.019871248,0.000562731
0.590263909,0.07167554,0.125538886
0.25028608,0.944222304,0.528852221
0.912561008,0.94212974,0.917303859
0.026107018,0.012118267,0.061992247
0.492553488,0.978674074,0.991580823
0.463910009,0.330424518,0.850074735
0.262733312,0.339654724,0.801432379
0.955390238,0.924484487,0.577561067
0.05513571,0.001886072,0.014402314
0.87640173,0.988696289,0.582747065
0.504889917,0.83124379,0.972687543
0.829099842,0.968867618,0.97055475
0.648306551,0.925829066,0.944963817
0.145272833,0.048966991,0.025118502
0.84553412,0.6323605,0.977318339
0.53351438,0.084657181,0.50714909
0.692029761,0.020026245,0.148400053
0.626261159,0.073178447,0.794415482
0.594398097,0.96126337,0.986812959
0.380728576,0.065444672,0.049887537
0.596639577,0.999799293,0.99491313
0.136116294,0.014118727,0.002830114
0.549831258,0.936395604,0.907400051
0.57659439,0.999070801,0.97671431
0.39937584,0.093332646,0.117632087
0.767501823,0.996097603,0.911134409
0.751972207,0.984383273,0.998203277
0.21972575,0.298199017,0.367738156
0.39258046,0.590926429,0.812146704
0.956536452,0.9999874,0.996976283
0.422012732,0.002639206,0.007330897
0.02930965,0.000502376,0.017838951
0.044453684,0.002436608,0.01127976
0.06279348,0.000432997,0.056863925
0.194999093,0.281865876,0.279949322
0.465924704,0.001000557,0.069291723
0.101141853,0.401427803,0.103726586
0.218449872,0.001241387,0.039375642
0.777151734,0.993875172,0.819548179
0.531887895,0.000381468,0.006990215
0.981183507,0.999892617,0.939783927
0.689007856,0.95427382,0.999664262
0.046930632,0.003456944,0.024748836
0.625373032,0.022713234,0.288962415
0.571568981,0.913900127,0.293805306
0.647502963,0.211762756,0.562829399
0.723626673,0.053261529,0.004815412
0.511894151,0.914563755,0.871947234
0.018286585,0.009158084,0.092598701
0.523102191,0.95460339,0.904557928
0.98043007,0.997418429,0.945968117
0.405707547,0.783012065,0.419885523
0.482243877,0.867872317,0.854455819
0.973941145,0.999704832,0.940345092
0.120157951,0.004217049,0.00759779
0.957037238,0.998676904,0.983602557
0.596218594,0.507558509,0.142230167
0.64094823,0.836641801,0.574358665
0.380896546,0.000210794,0.000502344
0.256497747,0.007074478,0.071579319
0.656961466,0.995033216,0.730363996
0.256658004,0.006589136,0.069057801
0.061957787,0.000170339,0.008215607
0.541348468,0.781751342,0.567470676
0.042838095,7.97099E-06,0.001040822
0.050258019,0.05966545,0.199411856
0.339850218,0.94617374,0.903284198
0.315486255,0.143122355,0.340936355
0.05100499,0.032171961,0.107235476
0.181601649,0.036319055,0.003709082
0.897406231,0.650234782,0.907323784
0.420980977,0.012690799,0.067390485
0.266239663,0.868791585,0.241494496
0.594514203,0.941116625,0.185356702
0.209653635,0.012315464,0.035584025
0.242911488,0.000218524,0.002191494
0.898103813,0.83808899,0.941068417
0.104112141,0.070894503,0.01505772
0.226325496,0.002582132,0.014036845
0.621460939,0.134745841,0.141599714
0.2596343,0.297600875,0.621604434
0.344306782,0.012790982,0.015728397
0.89365644,0.923438309,0.906941203
0.339193611,0.967941155,0.970706354
0.626261159,0.366779698,0.694863132
0.91659324,0.963763936,0.958958392
0.306497114,0.799702649,0.451369785
0.910400529,0.940885927,0.873381166
0.437996404,3.29561E-05,0.016397913
0.932811437,0.900866264,0.885875402
0.904777656,0.999924212,0.97782055
0.097115856,0.006812529,0.039487355
0.45651137,0.694830327,0.619406673
0.208504868,0.214570664,0.053620089
0.681118567,0.649802604,0.752697549
0.548010011,0.014776873,0.023022264
0.891847703,0.334839734,0.313756358
0.121819013,0.459869158,0.540826889
0.065442006,0.01755076,0.326307286
0.894002906,0.998023179,0.980978933
0.429364461,0.821183757,0.450076822
0.400683811,0.982754773,0.975335994
0.918833708,0.979136615,0.912979191
0.860491228,0.994504908,0.656681015
0.345942751,0.402480671,0.174006928
0.627085709,0.937530565,0.307668231
0.508360733,0.97950107,0.882436461
0.869029666,0.959530754,0.566751451
0.94759134,0.963403812,0.935581291
0.902719798,0.999946349,0.998617493
0.100233494,0.01840279,0.43669451
0.149977417,0.000237616,0.002004832
0.824437825,0.999945371,0.989993257
0.918915212,0.978509864,0.848419705
0.939565518,0.99798637,0.99174014
0.158651486,0.314388103,0.7688565
0.771271165,0.986669573,0.748182354
0.655590156,0.054867968,0.000138732
0.844388559,0.981111888,0.914860347
0.308383119,0.968628877,0.939986486
0.114302213,0.057612076,0.234807836
0.253319746,0.551068012,0.010101434
0.482568166,0.577521357,0.357593816
0.762897045,0.956726752,0.797223389
0.139985663,0.016419246,0.078373123
0.711346897,0.760014032,0.992100427
0.115430035,0.002814894,0.05586034
0.742953688,0.996210399,0.887232112
0.801127878,0.991698218,0.349768016
0.456160243,0.327853411,0.274601389
0.928830862,0.999968323,0.997327525
0.090536276,0.035989195,0.073846489
0.044478666,0.000211657,0.004655349
0.081629648,0.039776152,0.27469523
0.811889988,0.115774481,0.029259288
0.902865037,0.987116001,0.99273626
0.192306783,0.006236043,0.01225464
0.808624214,0.507721865,0.465010507
0.09901121,0.000369964,0.008864105
0.162296561,0.236161612,0.127943383
0.055972835,0.013262699,0.131461847
0.988977542,0.975495193,0.971354155
0.198705455,0.002185616,0.085842936
0.48182899,0.044854658,0.395965791
0.842915489,0.936270352,0.866376482
0.289271726,0.012152235,0.085326484
0.31631782,0.002025426,0.055232785
0.987406151,0.999992412,0.988867923
0.579303564,0.110620247,0.527619924
0.751972207,0.81904876,0.987239282
0.516133595,0.956129278,0.876252917
0.084400575,0.002637985,0.012997694
0.522056305,0.004293958,0.039994436
0.028385004,0.062322384,0.160917344
0.075815462,0.003878177,0.21401196
0.720376098,0.998732419,0.996499265
0.616085061,0.210482006,0.132231643
0.117040672,0.001260244,0.022859331
0.542272167,0.867834091,0.036215406
0.540425759,0.026578445,0.230983724
0.499099497,0.022382672,0.022541893
0.854921839,0.959091017,0.976881937
0.389016666,0.806768735,0.971409478
0.828672858,0.753195732,0.525866146
0.807283252,0.992101259,0.973594513
0.017336191,0.005179339,0.096162458
0.1123905,0.04298414,0.089311969
0.907455262,0.999990625,0.993024931
0.469467807,0.99367976,0.409623563
0.255219027,0.188484813,0.288625298
0.948495303,0.99984134,0.92873826
0.614511098,0.057736587,0.324284024
0.497109992,0.060133933,0.653307866
0.609226885,0.397814669,0.977022841
0.860770913,0.313389272,0.408976822
0.243631302,0.000993432,0.003466146
0.971947456,0.998391477,0.960735886
0.956861377,0.958706879,0.759096537
0.901217401,0.998645278,0.987632714
0.827821498,0.992635458,0.869266463
0.584460621,0.148805745,0.114681232
0.962174328,0.969918535,0.933071296
0.529978754,0.787125327,0.386490143
0.937095313,0.984831502,0.904775916
0.855415066,0.995205878,0.932511642
0.003130087,0.131080506,0.511491518
0.981397726,0.997857816,0.996875289
0.562100523,0.974364674,0.980442821
0.991306295,0.98355665,0.897485179
0.841708276,0.995494048,0.986896958
0.233868021,0.04451693,0.252778307
0.099880946,0.976770275,0.944205532
0.960659149,0.987104923,0.962687749
0.957122888,0.925452522,0.949096152
0.855860257,0.951353677,0.972359422
0.92591969,0.997108919,0.739850077
0.262540974,0.390394633,0.010277619
0.130411222,0.781640329,0.947604466
0.319474384,0.994823552,0.97727336
0.761472457,0.244082052,0.864250613
0.954515194,0.996247304,0.929026383
0.316911681,0.053160071,0.03407974
0.735382323,0.98981546,0.990924611
0.867931132,0.546444714,0.400628802
0.740716456,0.093169958,0.572309967
0.89605034,0.999467945,0.988459224
0.063150987,0.000298717,0.000848228
0.730647882,0.928958585,0.821778756
0.256587101,0.160246711,0.525673647
0.49098262,0.054438632,0.192207382
0.41889971,0.551610757,0.211717277
0.915406333,0.191199297,0.417182963
0.508360733,0.482379006,0.546250436
0.928332592,0.888007246,0.994126916
0.315238996,0.919189673,0.578134057
0.595249157,0.00122825,0.012607596
0.723626673,0.943687457,0.914132419
0.664656075,0.949967483,0.567767238
0.900492912,0.999665363,0.957380961
0.518663131,0.810241921,0.539218704
0.840924253,0.745415397,0.922077751
0.819537555,0.262977889,0.847809207
0.790083827,0.957551607,0.935552823
0.618450044,0.769520345,0.875927047
0.667413287,0.000354923,0.003685514
0.467815871,0.987186418,0.95723908
0.655590156,0.974515899,0.044212497
0.596235216,0.992398907,0.998045022
0.104695698,0.950751273,0.866959858
0.180204213,0.942374558,0.273509775
0.458004309,0.332144252,0.851534307
0.864768092,0.952697961,0.932515045
0.864686623,0.991580868,0.941618904
0.734719334,0.269736909,0.563442162
0.337316334,0.007240829,0.038587531
0.470878207,0.000523113,0.82428199
0.626261159,0.277949517,0.957353023
0.84765477,0.976653448,0.884459605
0.769617593,0.999693248,0.925097143
0.23477672,0.000618602,0.034197918
0.834437608,0.998377409,0.970198595
0.302045786,0.710444474,0.091228668
0.25842373,0.003306356,0.005192343
0.359160329,0.941754112,0.424547201
0.703048128,0.885187149,0.567717438
0.019178749,0.000726011,0.007993059
0.566731054,0.746125649,0.716331525
0.596960946,0.999658116,0.984287623
0.108151695,0.008900946,0.083512301
0.341475592,0.007263663,0.321313383
0.689408031,0.85279738,0.989358615
0.575151467,0.986934882,0.683857533
0.703027658,0.999910681,0.888910267
0.84758321,0.994593713,0.998749578
0.978966493,0.481011114,0.660498058
0.947493645,0.994807322,0.970522176
0.685103042,0.999434402,0.860390637
0.966105083,0.992831743,0.97822795
0.320995599,0.462865512,0.115868408
0.977432789,0.986044977,0.932983023
0.011510612,3.94171E-05,0.006904737
0.936304119,0.983072227,0.968352134
0.59360465,0.813594322,0.591117716
0.714329856,0.999660361,0.984986843
0.711514686,0.478811064,0.93119973
0.036042874,0.020858011,0.115501923
0.538146056,0.048098011,0.05714034
0.237215941,0.157925147,0.551303766
0.021756738,0.040420858,0.08970127
0.689007856,0.045370611,0.872575355
0.013767987,0.035340903,0.000262468
0.141367222,0.00176214,0.090019878
0.845907983,0.166266782,0.635264772
0.076397925,0.022262381,0.015334539
0.579303339,0.758256168,0.92768152
0.90032566,0.995361093,0.971934951
0.091737489,0.000899123,0.030915019
0.554249823,0.016230947,0.015042094
0.243631302,0.24778676,0.277047984
0.909496941,0.797912808,0.895549253
0.989371913,0.64400216,0.786285871
0.664357951,0.599427626,0.467404511
0.789496012,0.979589618,0.943171426
0.410480851,0.413829374,0.282573609
0.626261159,0.563203297,0.991201276
0.457765437,0.200680723,0.583932766
0.63675467,0.835710247,0.697428827
0.821044497,0.228120557,0.733599637
0.829615408,0.997668371,0.981479843
0.040343887,0.000350512,0.05525762
0.812598315,0.195655687,0.646314173
0.536834956,0.168431133,0.366030594
0.964838496,0.996804458,0.985613854
0.770047841,0.558244625,0.821018617
0.363606896,0.159383394,0.664607537
0.648286093,0.114159282,0.705285072
0.168405199,0.837173054,0.235426764
0.829489996,0.999701112,0.996579478
0.94751257,0.917508309,0.897170417
0.780551205,0.964916651,0.972313811
0.43574068,0.970486089,0.816881537
0.190162219,0.00202334,0.076627855
0.763613374,0.677347078,0.801256885
0.023362774,0.033709748,0.06862211
0.689007856,0.784322841,0.988051176
0.3146622,0.001282298,0.013795932
0.968132576,0.99999751,0.996672533
0.892932146,0.999480838,0.98460773
0.188924575,0.978756145,0.578356274
0.974205806,0.999957899,0.998666674
0.566969047,0.047247285,0.511584261
0.656961466,0.032217329,0.323027507
0.214661382,0.981492652,0.978222224
0.861795837,0.976311942,0.967541269
0.89751999,0.571172957,0.522373322
0.6370478,0.775355235,0.62039055
0.539202603,0.133687996,0.240417352
0.229475091,0.093623428,0.343268377
0.154237626,0.003014915,0.000897114
0.523410144,0.803685876,0.57228207
0.237538066,0.002799347,0.056708537
0.998453348,0.997274148,0.944100449
0.143695146,0.01904832,0.081216938
0.498350889,0.998335972,0.778291067
0.00966818,0.018969504,0.045518551
0.165704845,0.001543881,0.002858702
0.861776551,0.964507943,0.111721019
0.751971814,0.069572925,0.463114963
0.848877914,0.759647271,0.757702504
0.368453116,0.232888773,0.009997434
0.655590156,0.713229672,0.976331726
0.869122277,0.76042036,0.534510608
0.111099786,0.963513919,0.178917103
0.841971975,0.999954458,0.998812212
0.191805147,0.070312915,0.056655679
0.787614647,0.999122196,0.923399008
0.95029269,0.999497777,0.998162105
0.931668416,0.007795389,0.192804753
0.89494242,0.87948011,0.955257248
0.0096923,0.002452048,0.078457257
0.786831084,0.522609457,0.102601766
0.65324241,0.985669712,0.593950394
0.083844402,0.03070061,0.047580196
0.730200132,0.536047585,0.973125821
0.584899155,0.211205573,0.193936233
0.975729218,0.991740903,0.981537223
0.415537711,0.218093145,0.547479
0.946958862,0.299600371,0.512207945
0.615267017,0.547526904,0.795947921
0.779420449,0.313749531,0.658900494
0.431477995,0.532394724,0.877104768
0.569357865,0.065461299,0.400000728
0.714751058,0.192627709,0.418853976
0.71151146,0.987642091,0.986664163
0.523348899,0.999333035,0.861928875
0.261057011,0.351316045,0.839540334
0.771052355,0.988046825,0.963283857
0.355833594,0.267890114,0.032259267
0.184548056,0.190239578,0.050342417
0.479558393,0.699467401,0.939811261
0.720376116,0.648434828,0.867958402
0.073025931,0.011908876,0.04375837
0.467256233,0.002416603,0.040802591
0.131833829,0.752001892,0.173289008
0.251524973,0.001427976,0.002841523
0.645754858,0.580773926,0.571547923
0.90950646,0.966415524,0.978779727
0.645754035,0.970700972,0.436931986
0.725321355,0.873078511,0.979943515
0.422377603,0.974830529,0.962135455
0.414239,0.002938304,0.041181874
0.390040884,0.971002798,0.795784848
0.736246226,0.95087495,0.692904348
0.902551171,0.76013454,0.021523848
0.033170492,0.01277193,0.002478803
0.863759331,0.965918888,0.722168695
0.815511716,0.979938151,0.882365499
0.576532213,0.04901254,0.114454168
0.391497378,0.10513953,0.589738867
0.900228367,0.015699886,0.366298623
0.585282607,0.997693842,0.965933274
0.731107737,0.507896598,0.574700153
0.783526796,0.963971307,0.822534428
0.571403531,0.741606299,0.623694642
0.738263881,0.881454458,0.649017799
0.702999202,0.005848404,0.021512217
0.474736567,0.997071771,0.300852871
0.422230147,0.853006625,0.970146624
0.638312905,0.007863649,0.154271075
0.74034222,0.990712707,0.776042214
0.847584203,0.999473788,0.960882707
0.886882221,0.995040381,0.997097372
0.957107029,0.988851336,0.961310596
0.422771712,0.664940818,0.113324317
0.614715797,0.816358289,0.673701473
0.651691152,0.868415537,0.64443515
0.082081819,8.79705E-05,0.012746396
0.428331126,0.02955921,0.024064186
0.101495002,0.008309848,0.003674824
0.163652853,0.512986358,0.170821169
0.018100268,2.18374E-06,0.001051453
0.123905555,0.162461056,0.043188224
0.156257857,0.636718754,0.099462811
0.660928966,0.94231749,0.364551225
0.46555814,0.685707376,0.946504712
0.451547734,0.593847246,0.227703777
0.845534141,0.999738444,0.999803695
0.109975162,0.005904422,0.146086591
0.542756682,0.973112775,0.835972658
0.142625421,4.22125E-05,0.002960881
0.811350063,0.948190976,0.859758901
0.728834581,0.448124901,0.834647496
0.718281404,0.061480299,0.062628953
0.03001655,0.000171794,0.00413441
0.995045753,0.999999303,0.997351995
0.996276834,0.128183861,0.348118004
0.822791785,0.031669184,0.324670803
0.443451338,0.05907235,0.241142195
0.25179077,0.334809637,0.172525383
0.488963836,0.371764906,0.682689836
0.276329695,0.004390852,0.146823005
0.875978927,0.891376181,0.945696582
0.916852456,0.974561938,0.862456751
0.819023081,0.651657436,0.744961637
0.807911186,0.999932499,0.86568199
0.862867907,0.547372036,0.180353089
0.740542911,0.981827835,0.956246713
0.587459087,0.629681691,0.940257648
0.942757306,0.687224977,0.828627828
0.223323027,0.000264594,0.08249986
0.865077773,0.68081065,0.7282846
0.601972203,0.509080871,0.764165504
0.159279251,0.458512721,0.610486273
0.793540448,0.994128763,0.86021502
0.952684419,0.999865731,0.991913417
0.626261159,0.227272344,0.823685456
0.786020771,0.009157649,0.077523526
0.921197196,0.963569276,0.909790767
0.163777104,0.165193311,0.775596683
0.991408117,0.999996178,0.999553922
0.618058929,0.003771384,0.008129312
0.837564274,0.085019019,0.201064737
0.338031956,0.905870239,0.483523836
0.315991232,0.252079198,0.434750435
0.186510029,0.017133858,0.036317289
0.371443579,0.995872641,0.978670128
0.87630019,0.944750803,0.978270363
0.993291021,0.999024046,0.994552547
0.658451755,0.549936634,0.523074968
0.904882489,0.996650719,0.994185743
0.485141801,0.31922338,0.287765978
0.653889641,0.909285172,0.632647893
0.723626673,0.867664081,0.988093419
0.670452585,0.999502165,0.909839317
0.090212841,0.017711124,0.129479115
0.101019398,0.066121883,0.253804305
0.288509494,0.802996283,0.423795116
0.347003229,0.386211227,0.282147816
0.950395839,0.958539387,0.992408672
0.314027484,0.98746713,0.962396332
0.039802143,0.002091323,0.041715157
0.13746174,0.18061377,0.291125046
0.717654293,0.896594624,0.742287684
0.134488996,0.03130713,0.077548837
0.522055602,0.861717862,0.921852534
0.590858133,0.968569616,0.948649659
0.867165201,0.992228709,0.983051678
0.061342338,0.04607561,0.010848229
0.838925412,0.048395805,0.03528801
0.871710741,0.884038958,0.990982671
0.276317373,0.128464489,0.491876682
0.096777648,0.760412096,0.879596298
0.756987901,0.784919246,0.603213784
0.269026864,0.000814387,0.009802984
0.208574353,0.987400696,0.944931595
0.430057366,0.02094491,0.029481138
0.391497378,0.109585061,0.400902183
0.407484916,0.850087167,0.801601406
0.966210797,0.991052475,0.965636424
0.957998246,0.988459054,0.945176265
0.246525023,0.003897724,0.028348761
0.691839434,0.006032026,0.353960241
0.96351114,0.999516861,0.986681306
0.870972756,0.448241046,0.602928464
0.232498935,7.16759E-05,0.003608423
0.912468452,0.999400488,0.742028801
0.531067756,0.914784794,0.760975569
0.702116391,0.495134727,0.138696886
0.904358153,0.897866076,0.84997244
0.094667573,0.04603159,0.133936725
0.171773111,0.032628176,0.025468295
0.722388866,0.000728065,0.042246302
0.674678877,0.756099026,0.618939471
0.948228668,0.999737404,0.998368306
0.886309121,0.001583581,0.791077457
0.833312829,0.99997715,0.995823072
0.858537944,0.045024181,0.031680924
0.937132634,0.971930706,0.977568061
0.123613535,9.91292E-05,0.001402354
0.610122674,0.423997641,0.004501796
0.981781935,0.963194097,0.96392211
0.750920021,0.997035784,0.985714017
0.930843617,0.975633831,0.960003625
0.418529413,0.975991105,0.994653662
0.940773829,0.37503328,0.741492397
0.410191998,0.21903867,0.460050763
0.84709194,0.008781854,0.158675448
0.704153413,0.967532931,0.975124
0.914351273,0.989092296,0.769006182
0.84765468,0.991807723,0.930453267
0.735416415,0.999963745,0.99324803
0.586940416,0.895139422,0.985049043
0.689007856,0.975834441,0.999153713
0.977342403,0.995039429,0.987854119
0.060808815,0.01886695,0.23799218
0.894879831,0.999343201,0.985907308
0.775780289,0.906558524,0.974506021
0.568490675,0.901603416,0.504973378
0.722638699,0.997132949,0.903839254
0.305898586,0.016981681,0.055043264
0.524358242,0.025840859,0.096058688
0.762727393,0.886549763,0.673076813
0.717517042,0.785840499,0.981180233
0.971715271,0.970676507,0.702800336
0.957076172,0.993859628,0.903371877
0.88541005,0.85937867,0.524730669
0.648421379,0.988060049,0.969683839
0.794269543,0.997131148,0.923804131
0.769890148,0.987508953,0.949567297
0.653299321,0.758937351,0.300622095
0.372722223,0.361778341,0.707874068
0.06652917,0.002734648,0.013996327
