D1,D2,D3
0.590220857,0.86448018,0.931959085
0.016407781,0.002187105,0.010668081
0.22310386,0.168474157,0.357856123
0.914173932,0.993231748,0.999732439
0.626934492,0.937193734,0.950228982
0.930401704,0.993841074,0.999831016
0.960249534,0.994796893,0.942517577
0.04781469,0.012612603,0.241413058
0.716558331,0.984937432,0.740353457
0.903627873,0.999112347,0.972879808
0.774327687,0.401189521,0.713052864
0.16491721,0.648528487,0.347371348
0.533727489,0.833510131,0.922014205
0.316203484,0.559173465,0.65301759
0.120746791,0.006621056,0.468177146
0.930631263,0.997521488,0.912152009
0.245952433,0.770390243,0.835329076
0.736735616,0.999587212,0.997158917
0.462896866,0.705907769,0.925106605
0.480205245,0.009731241,0.001909231
0.890673702,0.981478695,0.978582187
0.663799323,0.001535847,0.06618504
0.632349397,0.997823969,0.906700226
0.381989846,0.157898902,0.134670003
0.327909027,0.978051231,0.99930609
0.72385136,0.898533404,0.970839166
0.605274475,0.806404314,0.093966898
0.132261051,0.004100487,0.056202183
0.954441271,0.999928736,0.982548129
0.321311476,0.312024015,0.770460633
0.713584008,0.167624849,0.731762189
0.919080306,0.758070884,0.964252698
0.68081795,0.056222106,0.326765655
0.77688238,0.871942693,0.924388196
0.797081029,0.940025667,0.984083556
0.913894699,0.977884844,0.998124571
0.944359516,0.953679678,0.977528008
0.204862485,0.000396529,0.057296271
0.961807213,0.976688297,0.970495384
0.878588052,0.807800892,0.989040188
0.831138733,0.939457299,0.93248766
0.695070546,0.471784137,0.717133382
0.422479587,0.682912038,0.760367832
0.756369709,0.980793015,0.859044811
0.127007539,0.88902979,0.921917065
0.786645673,0.741190507,0.98952955
0.495329469,0.32099777,0.779987703
0.137330234,0.763064219,0.920257239
0.775357613,0.423685605,0.904228296
0.702523093,0.992831494,0.97639033
0.145444579,0.004042422,0.007697194
0.45234637,0.015059027,0.024587552
0.258496872,0.001270588,0.097894164
0.128370824,0.598854572,0.662561372
0.579634509,0.963311603,0.5083372
0.742333363,0.626931776,0.785577801
0.099147781,0.004583022,0.021089749
0.209553542,0.000779379,0.027216249
0.056389743,0.001288519,0.00332298
0.733710181,0.048199293,0.233622429
0.081318225,0.010657167,0.019687917
0.839471543,0.913241837,0.964241864
0.723943455,0.905898519,0.978222576
0.11973594,0.007920149,0.004244701
0.745580265,0.960250194,0.990283367
0.699291551,0.033765414,0.243445067
0.130954514,0.016369817,0.08303661
0.942957084,0.091377827,0.854949075
0.856891093,0.99514757,0.922130506
0.896444387,0.075167256,0.252021746
0.956929254,0.932234006,0.941487362
0.096673944,0.040169254,0.02574346
0.895867528,0.990525265,0.885408531
0.620905368,0.661592317,0.858313117
0.691607971,0.96399488,0.754227534
0.861566814,0.998138019,0.911848694
0.02107868,0.000798651,0.023038038
0.915189257,0.193744981,0.860936013
0.45972602,0.975705829,0.237398305
0.32382759,0.954288125,0.944056776
0.731778766,0.049960473,0.031325282
0.98091295,0.999967252,0.968766241
0.725128423,0.90954839,0.989501547
0.612673443,0.967779467,0.997374907
0.528097662,0.462095397,0.339698522
0.984403622,0.999916256,0.987648909
0.637404078,0.987615314,0.950836864
0.223752295,6.59558E-05,0.002594827
0.279475085,0.228998804,0.227080722
0.68336296,0.977135494,0.47407858
0.182805306,0.050059128,0.093493441
0.794676768,0.93372956,0.959571285
0.317235781,0.003771463,0.048856999
0.925884154,0.998638795,0.998611571
0.360934023,0.293800423,0.334324387
0.754989798,0.965776712,0.870699308
0.648473508,0.452025604,0.105448965
0.223275307,0.58226261,0.760420725
0.626934492,0.830769752,0.013318508
0.964769799,0.99943491,0.997886268
0.90250937,0.993487567,0.987284359
0.964291688,0.076932304,0.050557424
0.986391798,0.999509606,0.98330205
0.253676504,0.047015396,0.116000414
0.667298462,0.829902295,0.911326495
0.065232659,0.937781379,0.997118178
0.003020052,0.622928825,0.901890134
0.044004759,1.00562E-05,0.001339619
0.740980973,0.953788969,0.749052053
0.786645673,0.396402844,0.340951178
0.102766385,0.061335479,0.078741967
0.794213148,0.777333801,0.144177217
0.633648042,0.881075367,0.156731133
0.540104344,0.911736629,0.637244332
0.482785839,0.851374433,0.953737988
0.088348714,0.07483838,0.215636843
0.375464765,0.015495852,0.034359715
0.917143072,0.99660598,0.911724479
0.739360528,0.220815681,0.671250513
0.859647066,0.049144876,0.017305347
0.658549729,0.981011709,0.997277383
0.025391204,0.05860869,0.289172235
0.279419355,0.878793263,0.932400807
0.761817488,0.999301805,0.945186066
0.148509024,0.05913602,0.253045244
0.409062688,0.088413407,0.300858557
0.984673828,0.999363184,0.99832742
0.371481433,0.961645248,0.942031899
0.330997396,0.958144219,0.982594334
0.741232801,0.978971231,0.980655514
0.787543005,0.974227988,0.994939817
0.497908339,0.163882523,0.880272289
0.885265651,0.991845318,0.997370032
0.734383917,0.997133093,0.999935413
0.028142547,0.001007998,0.412629297
0.623499365,0.9984219,0.997482654
0.258757906,0.019779471,0.009793584
0.252574511,0.000101332,0.173029816
0.014140802,0.089907274,0.080196803
0.787258661,0.868729893,0.455054982
0.650661418,0.112324873,0.500010647
0.270716417,0.09872218,0.648401358
0.875095632,0.996630043,0.999726407
0.970957568,0.99997071,0.996851218
0.473211742,0.858705185,0.747933937
0.103045631,8.05366E-07,0.002695333
0.13521378,0.073379128,0.018588803
0.031044346,0.017234703,0.011015718
0.580829771,0.008189966,0.148644616
0.133984806,0.057068957,0.089438191
0.484529507,0.961453718,0.976500455
0.912358644,0.99916237,0.980393122
0.625020924,0.666969242,0.935214342
0.270048968,0.004536788,0.014147594
0.452919463,0.264886813,0.043215943
0.729994168,0.992963349,0.932038602
0.128555293,0.71780685,0.450052568
0.84566953,0.999913389,0.993189609
0.442369136,0.104152198,0.047654986
0.145752333,0.218337997,0.211973445
0.954549078,0.987730771,0.983406631
0.796066457,0.750323006,0.863713017
0.741239407,0.996833856,0.998530829
0.068604458,5.91959E-05,0.007292234
0.30465362,0.024204182,0.509929584
0.127673034,0.997721171,0.897795966
0.970860122,0.9717574,0.995450483
0.622971422,0.044711834,0.040104454
0.859413296,0.299773091,0.51823081
0.809235089,0.022489885,0.030217293
0.501583579,0.040560033,0.864722449
0.991811639,0.955603808,0.958509553
0.602225108,0.501544143,0.437851461
0.182043265,0.000353999,0.043430406
0.15212939,0.800213458,0.939636945
0.879687553,0.070008237,0.692964952
0.94025082,0.998558016,0.88116529
0.928141208,0.976178854,0.573975157
0.010433596,0.004448967,0.015445899
0.879035361,0.953761507,0.95188325
0.468044541,0.269894205,0.682717433
0.424960758,0.407458036,0.867336739
0.202318248,0.362799174,0.194474271
0.422162479,0.005726013,0.711396811
0.786645671,0.999585962,0.998884012
0.613845034,0.999555948,0.924985479
0.554230207,0.9990382,0.960645185
0.772042178,0.771575836,0.962712821
0.415768179,0.999380906,0.949706202
0.651536095,0.962356779,0.084578497
0.996520685,0.999506853,0.983719282
0.856077846,0.969312832,0.967289472
0.612673443,0.10912028,0.004420886
0.157338427,0.001082039,0.14174769
0.500461139,0.32295853,0.156174085
0.074005082,0.010129042,0.029707279
0.397280624,0.415515323,0.206205435
0.312441711,0.016148686,0.898562511
0.695070546,0.000175703,0.158453857
0.620506223,0.012679969,0.027487972
0.483379953,0.2200277,0.572545471
0.856438756,0.953180856,0.969330687
0.54074747,0.012260277,0.001940702
0.677987371,0.469129881,0.356795677
0.761754334,0.534388769,0.391240804
0.109752818,0.320611644,0.157902547
0.328837804,0.48072612,0.617234457
0.571486592,0.048098128,0.01184456
0.936098417,0.99965245,0.987348137
0.557624772,0.079674108,0.240101673
0.874762695,0.727563353,0.953752954
0.453533932,0.928842973,0.969119979
0.788636289,0.104682593,0.809002322
0.599310615,0.973718551,0.987841596
0.175470713,0.009031089,0.008941562
0.540874791,0.641685459,0.532822915
0.960194333,0.999538247,0.972075241
0.08499983,0.208554488,0.417510321
0.835678884,0.606820691,0.476008747
0.039414334,0.00889451,0.030548578
0.297167296,4.35631E-06,0.015910174
0.041785244,0.006271817,0.118920839
0.370864456,8.8841E-05,0.174711881
0.345734131,0.655269797,0.629645198
0.875040472,0.993436167,0.994064297
0.749144196,0.331378506,0.949951354
0.870322391,0.29956289,0.601274511
0.14656168,0.964657818,0.677381218
0.828811644,0.933749484,0.420161586
0.397525436,0.053223431,0.904894458
0.323738544,0.029468079,0.045773518
0.122424975,0.050743261,0.298869589
0.537806299,0.448843387,0.588242578
0.894214805,0.925069168,0.945603368
0.907595088,0.729678644,0.935847504
0.321906988,0.013073716,0.047389861
0.970516723,0.999657169,0.990942773
0.996205103,0.998912015,0.956147328
0.836394629,0.983144591,0.94893673
0.36544465,0.861195235,0.878984638
0.625023369,0.136487762,0.017693001
0.702826509,0.093398153,0.59323468
0.422753191,0.999077456,0.95987194
0.434694761,0.000129591,0.001432659
0.545752059,0.205186103,0.651315888
0.18973662,0.98648002,0.425067666
0.557624772,0.999999872,0.99419456
0.379587053,0.004511064,0.123913349
0.866140536,0.99382289,0.992953374
0.276489817,0.902975807,0.949518744
0.652405613,0.929640533,0.834368589
0.99291253,0.404730965,0.594542142
0.016903403,0.004138453,0.043261149
0.238518619,0.991887146,0.956436978
0.500963532,0.589635639,0.783231547
0.916511027,0.99464214,0.97390887
0.927145394,0.247346581,0.991719858
0.767258884,0.000343408,0.220124891
0.609112795,0.619327647,0.927974147
0.478793474,0.020144446,0.501552154
0.543720446,0.001757329,0.143039936
0.621202268,0.457915921,0.212973216
0.826901802,0.919105996,0.987942002
0.146436491,0.147353989,0.063269422
0.734383832,0.999999942,0.997565226
0.660101514,0.003054411,0.03730341
0.871706825,0.769716068,0.830790249
0.702875182,0.998728109,0.998087078
0.360877737,0.033525513,0.108274179
0.837215255,0.980869665,0.702569705
0.72699045,0.999070242,0.996360222
0.637375325,0.986729797,0.846901651
0.540590697,0.136631364,0.728368354
0.972038624,0.96647309,0.983516881
0.956506847,0.010238688,0.011939598
0.035726451,0.005328696,0.00404667
0.034097359,0.000721081,0.036036812
0.144568326,0.011321507,0.323429598
0.113975088,0.039557095,0.45606076
0.759757536,0.010106034,0.326916907
0.078218044,0.119026468,0.213223095
0.474215644,0.004123205,0.031991592
0.978389978,0.906264679,0.944047259
0.316202134,0.004624428,0.109108689
0.997694377,0.999835295,0.970420702
0.543884959,0.96561099,0.984466608
0.071498666,0.00309614,0.039739929
0.323542427,0.911022037,0.339774099
0.712237688,0.42574835,0.906295557
0.68081802,9.33381E-05,0.043897549
0.723851372,0.046826941,0.002364594
0.799373352,0.858846391,0.805012991
0.086536963,0.000651976,0.066403984
0.399848433,0.855526725,0.963675204
0.913659292,0.875376936,0.964599874
0.477184053,0.719723717,0.758301005
0.454246625,0.94507408,0.93680202
0.927489058,0.999995607,0.916789279
0.008902924,0.002621193,0.017507262
0.995740856,0.999749919,0.973178064
0.484805483,0.787755957,0.998563741
0.931155389,0.002536511,0.859719992
0.405870334,8.9423E-05,0.002712268
0.103205271,0.041461224,0.037812172
0.774705663,0.948782805,0.700981204
0.068088915,0.012283214,0.108777639
0.484622511,0.054963124,0.010510156
0.326275308,0.927303666,0.435961592
0.022783135,0.000159778,0.000826547
0.114837138,0.005417913,0.038198961
0.190165522,0.834704093,0.756974616
0.198508662,0.239202508,0.492289296
0.614387082,0.037862303,0.070615251
0.149057713,8.65152E-06,0.020082249
0.993909645,0.908438888,0.955588097
0.876233661,0.044570756,0.070850756
0.347463755,0.134994068,0.470191633
0.906876609,0.909915357,0.438329599
0.210252765,0.016846328,0.182162643
0.112282071,0.003303625,0.007825547
0.790877858,0.805067774,0.419326626
0.008169597,0.002447834,0.027019294
0.406936663,0.005227396,0.079536629
0.435734061,0.013080048,0.045951834
0.804894647,0.638398722,0.86822341
0.200819762,0.12728769,0.222545099
0.92889741,0.975938233,0.968021264
0.27749582,0.968022865,0.960258138
0.623491661,0.018955699,0.71584165
0.321694771,0.997026531,0.951387981
0.531033342,0.007069126,0.572736333
0.883240628,0.99476596,0.815594506
0.28878459,0.019319399,0.048200568
0.207769108,0.666224942,0.972182098
0.932854949,0.966612827,0.963070113
0.029711543,0.005738503,0.175647704
0.329291222,0.164111549,0.408491879
0.258306141,0.039680656,0.225982642
0.60614582,0.692747124,0.360013212
0.239530136,0.02136461,0.027188839
0.71640721,0.047555677,0.416703965
0.060195635,0.039296271,0.331043816
0.03292574,0.025335027,0.157350253
0.896430418,0.998923147,0.995367503
0.387408713,0.344162829,0.11932777
0.235844043,0.999535777,0.992334198
0.71143231,0.999160844,0.923337083
0.788803787,0.887812056,0.978626818
0.172479643,0.063708497,0.020737014
0.627937325,0.832777121,0.168063013
0.800479252,0.879815667,0.991894158
0.755943162,0.878379195,0.731071228
0.723286884,0.986687285,0.836940856
0.881235924,0.999998146,0.99949127
0.747640334,0.44221451,0.948977224
0.035477073,0.000582724,0.007378035
0.851621204,0.999458014,0.999880175
0.958055539,0.838542297,0.983367702
0.703415938,0.58774431,0.998865513
0.395280672,0.831569435,0.904445613
0.954723364,0.80817443,0.588249359
0.695070546,0.074488525,0.00042969
0.931535945,0.770722493,0.96477856
0.783892241,0.950045183,0.977157083
0.006110648,0.259530323,0.343724034
0.087995708,0.219918343,0.044900041
0.96705571,0.465020891,0.488311689
0.173540833,0.984743577,0.450073833
0.490894305,0.007687612,0.036854314
0.626934492,0.00364129,0.996308848
0.078191721,0.003906386,0.061763914
0.790749023,0.975582137,0.915781931
0.441086235,0.023332081,0.270805616
0.493554648,0.368326433,0.680089279
0.869397291,0.99704843,0.980810152
0.023099473,0.088785813,0.016166944
0.017369929,0.001814775,0.002449655
0.049198717,0.025507004,0.053883042
0.825995976,0.018263244,0.091623624
0.960507275,0.985322361,0.988208795
0.063949075,0.001508325,0.058023455
0.696835071,0.815177377,0.946816312
0.102546239,7.20095E-06,0.019384238
0.295773754,0.151368772,0.401299416
0.032545328,0.00408279,0.107995735
0.971888848,0.998220212,0.939385266
0.328220889,0.000121487,0.025561789
0.123513419,0.05649488,0.337536781
0.838143681,0.664069183,0.392156628
0.105779504,0.01011942,0.087763594
0.406365155,0.0001045,0.089908803
0.951359102,0.999360289,0.98496054
0.454358384,0.220557966,0.055053841
0.7269905,0.999241256,0.980432399
0.664104148,0.918120078,0.837165685
0.061465267,0.002331198,0.036686429
0.323832554,0.004192811,0.073153949
0.053057426,0.597214058,0.339428598
0.09993217,0.267722888,0.048246104
0.946310437,0.970185183,0.998173943
0.609714764,0.98371294,0.349523921
0.104623305,0.00195004,0.006718222
0.461167536,0.209543503,0.046448456
0.293981139,0.881572539,0.476347576
0.222882138,0.005415934,0.131633085
0.885635827,0.983325076,0.990273918
0.496428479,0.867059716,0.853954826
0.620827553,0.608918587,0.333045326
0.674569723,0.999718059,0.998001269
0.069910854,0.005499902,0.292515158
0.323440511,0.015536462,0.096680137
0.851543307,0.999540069,0.99815099
0.915143787,0.8210397,0.46393156
0.439797688,0.067757102,0.395742327
0.604099849,0.994581048,0.989516727
0.557625081,0.000519525,0.162324375
0.370864456,0.049579876,0.857047396
0.56610964,0.930574878,0.942495456
0.969894571,0.892706411,0.098602499
0.452320694,0.082667483,0.009645417
0.715511433,0.954577034,0.962231881
0.356044731,0.981211946,0.83760966
0.933645371,0.998711881,0.992309897
0.843545651,0.987584104,0.949154525
0.199271074,0.194066435,0.028876989
0.770801963,0.968290734,0.918225454
0.584616563,0.061536303,0.051660784
0.970870526,0.919335259,0.933933548
0.925811999,0.995412696,0.927910695
0.179779469,0.384054333,0.296809109
0.997415511,0.997793175,0.971242529
0.192822168,0.947717545,0.951056324
0.932800211,0.957820309,0.992472688
0.806097501,0.993583029,0.995766176
0.244036097,0.065884284,0.238797058
0.798218103,0.926000398,0.988098296
0.917144956,0.993568322,0.989900939
0.741680953,0.933280041,0.915738488
0.947817882,0.999785309,0.991244411
0.918286019,0.906704552,0.309273523
0.285020932,0.000417372,0.012855722
0.692355072,0.940626732,0.577547385
0.925066475,0.741122673,0.923164893
0.579031586,0.477213942,0.922030224
0.627622995,0.251323148,0.7645808
0.036925394,0.161557282,0.017974372
0.859737596,0.992782549,0.991445234
0.525649646,0.255460128,0.120854492
0.308506012,0.909614443,0.685070449
0.886797067,0.995774407,0.959901277
0.243171209,5.29688E-05,0.003755741
0.619901319,0.920781379,0.808218551
0.317235781,0.9877683,0.838198229
0.611078429,0.606343891,0.144424158
0.507774469,0.532787243,0.472568721
0.622002016,0.746627853,0.24364424
0.800479252,0.001846212,0.818503941
0.911430501,0.98513671,0.966480945
0.148786073,0.657287306,0.821862152
0.138149704,0.003605141,0.012257964
0.723851372,0.849729485,0.98716562
0.257890024,0.832784419,0.891416307
0.919029051,0.999220352,0.992987583
0.876725528,0.964020841,0.550711786
0.71693288,0.865031386,0.965631857
0.780646252,0.260331306,0.401041299
0.939042342,0.974310238,0.970970446
0.669331506,0.830197791,0.940182233
0.084079511,0.000377473,0.006508496
0.420068865,0.95401552,0.977367665
0.354693366,0.998786859,0.104672267
0.855392201,0.954272854,0.999388261
0.194800598,0.699527063,0.912575444
0.317610183,0.559572623,0.401011805
0.281563131,0.783322014,0.936197325
0.98187287,0.988621472,0.979952823
0.350461183,0.991254463,0.954499975
0.807080352,0.748174493,0.636324383
0.37005837,0.031252378,0.128599649
0.58863499,0.060539535,0.344373634
0.573190677,0.915998794,0.268109075
0.92096125,0.977971208,0.981357779
0.792414382,0.151067813,0.952449647
0.02180739,0.017307101,0.060393649
0.854051378,0.99651508,0.975336365
0.234085189,0.418493766,0.812094566
0.146344028,0.001186822,0.035514814
0.414696455,0.819768672,0.642412668
0.137168648,0.877651538,0.544519026
0.014273327,0.002619792,0.031324204
0.533133451,0.535782536,0.869740921
0.775986078,0.952183902,0.975959742
0.188187078,0.037134266,0.062879227
0.157523088,0.139230824,0.250908674
0.502011611,0.978339082,0.990304402
0.966886719,0.871381629,0.958010645
0.862385103,0.998746004,0.976355592
0.802376963,0.997669627,0.997411421
0.942849246,0.852430951,0.340938104
0.945119316,0.989934542,0.768983516
0.814065028,0.942530209,0.965769076
0.613845015,0.997283088,0.97024593
0.356119835,0.693944234,0.424553744
0.852071114,0.98919772,0.990902095
0.003837135,2.55675E-05,0.008650579
0.979640769,0.986362908,0.969718244
0.52348415,0.887763706,0.65093511
0.828884819,0.999705987,0.984952645
0.273280798,0.850504993,0.986033635
0.037305939,0.007648265,0.037710604
0.877143475,0.311099417,0.01771506
0.385188801,0.422329692,0.200962531
0.091199279,0.014555531,0.453375991
0.543884959,0.160966548,0.901849253
0.003044076,9.09879E-05,0.007271817
0.108583085,0.00055859,0.038480641
0.519975168,0.208840973,0.576985535
0.02533916,0.054960608,0.079794721
0.454358384,0.875398939,0.652383899
0.987149462,0.999904214,0.995614994
0.122453816,0.010199362,0.034429652
0.376333207,0.006570898,0.036389433
0.45234637,0.006559323,0.217836807
0.451882287,0.726424546,0.953783607
0.989168469,0.63450546,0.646519318
0.413780602,0.151092091,0.045788305
0.971671198,0.999868865,0.985443136
0.168740708,0.649096826,0.151064186
0.623499365,0.08937883,0.975584363
0.258585941,0.514116063,0.713090264
0.70397746,0.957319554,0.90577496
0.607089502,0.402280929,0.949591301
0.912376595,0.998517898,0.974674826
0.165359427,0.014799959,0.008695919
0.23418699,0.046897475,0.165950517
0.468375389,0.054255114,0.609083274
0.758956333,0.999485063,0.995763075
0.620402878,0.772537613,0.839272862
0.771174308,0.086500591,0.58571139
0.73809497,0.881516391,0.772583841
0.042755137,0.008962673,0.294369544
0.917881145,0.998510046,0.999953637
0.929857275,0.998948761,0.934540987
0.448277784,0.970013121,0.995680548
0.630687213,0.958720973,0.475389479
0.120933472,0.009999488,0.053486064
0.597643992,0.733480472,0.956127966
0.308793048,0.004824835,0.04321815
0.543884959,0.963117837,0.942162161
0.345556456,0.001682514,0.01568578
0.894687086,0.991937224,0.999928321
0.77445661,0.999235364,0.994904496
0.741239393,0.715053078,0.943561915
0.933362969,0.998806718,0.999318552
0.694694234,0.050293646,0.704678365
0.555992888,0.000222196,0.349206509
0.724527908,0.915255412,0.978656988
0.830626204,0.993369754,0.940361123
0.780318925,0.682173465,0.524789232
0.864860782,0.00043209,0.140566777
0.623482601,0.793996046,0.179770148
0.558988547,0.801900648,0.355594532
0.051044141,9.27968E-05,0.003005482
0.72104274,0.344730971,0.800425118
0.432112287,0.000788407,0.031387712
0.957161784,0.99503038,0.921382462
0.071132668,0.007678934,0.356233823
0.496965896,0.978363694,0.990535455
0.281390041,0.005826929,0.017903158
0.612673443,0.082113753,0.017998709
0.507023185,0.910691022,0.692497329
0.648473442,0.588322446,0.167879977
0.746944691,0.688815309,0.658805003
0.415295914,2.39624E-05,0.001664018
0.695070546,0.35107927,0.987911914
0.591987417,0.608439422,0.784319136
0.193507022,0.003062794,0.186906086
0.734383917,0.997448655,0.999924342
0.074774028,0.005262993,0.030342049
0.883403173,0.993893434,0.97423685
0.933852619,0.998742908,0.995765647
0.339188419,0.616926695,0.339706726
0.927411096,0.792922625,0.986937251
0.077646447,8.66463E-05,0.031543512
0.541022078,0.107637277,0.367372726
0.648897977,0.295989668,0.839648297
0.198373863,0.080897222,0.10329519
0.797091368,0.81201899,0.992201093
0.391444077,0.075775265,0.036780044
0.986865669,0.997812342,0.992485756
0.080416232,0.871928812,0.783657027
0.196017165,0.182503313,0.753702261
0.736930299,0.995329614,0.967786214
0.718341942,0.553519968,0.166676256
0.193906408,0.890412858,0.180416008
0.495235294,0.001001802,0.852491259
0.661127473,0.062830976,0.187400082
0.962753445,0.997417341,0.988283665
0.434579451,0.961383306,0.968699995
0.639535969,0.656878445,0.895540254
0.516380066,0.849527561,0.993706834
0.513156602,0.080487178,0.021070358
0.004428269,0.017588741,0.180874632
0.588872832,0.99586186,0.942229779
0.774356396,0.942179208,0.644809054
0.580767086,0.050426403,0.076192291
0.414986473,0.017804487,0.056232638
0.235455403,0.937465548,0.221088171
0.125479889,0.002316794,0.004111859
0.391834118,0.089957819,0.888371021
0.984493575,0.994145727,0.986334974
0.952915655,0.904156655,0.687336713
0.89256054,0.700521131,0.761641457
0.370864456,0.963736555,0.977591947
0.297722993,0.003773957,0.049269773
0.256343207,0.997785381,0.97765781
0.755016787,0.901437121,0.897228563
0.697026519,0.108465319,0.028624761
0.064301708,0.001630371,0.035323612
0.702798949,0.907457733,0.931594448
0.965306103,0.944386665,0.954264422
0.684327806,0.028893816,0.170769888
0.818997413,0.124974125,0.700661303
0.109088801,0.023069158,0.428952586
0.715421662,0.969199395,0.980891145
0.855927093,0.682145543,0.646424419
0.842480466,0.981870165,0.920634871
0.823231832,0.334063159,0.889243358
0.275966995,0.956823155,0.933110736
0.298436808,0.160551782,0.068041129
0.874933257,0.999994473,0.705136206
0.393136634,0.196497403,0.922806528
0.428444079,0.037239932,0.361572268
0.949724311,0.964141904,0.922866155
0.634212428,0.989595571,0.980761962
0.573260001,0.99819095,0.9870162
0.897559382,0.970617186,0.982465504
0.158898817,0.008367768,0.073245915
0.902746256,0.990002691,0.713923958
0.693487701,0.962690723,0.973949943
0.105078318,0.000669292,0.029911775
0.312918302,0.015856597,0.115742708
0.483327553,0.003489247,0.022375299
0.78235728,0.003482013,0.313458452
0.00620983,2.30826E-06,0.001514189
0.141211876,0.48889425,0.236561356
0.459706768,0.034674757,0.301576891
0.500316659,0.755179734,0.682654011
0.582259733,0.980855027,0.97214101
0.786645673,0.992625982,0.696495759
0.608075482,0.999908108,0.99997648
0.082883406,0.0009484,0.136737547
0.589735831,0.110750596,0.809551704
0.044525857,0.003732814,0.011465651
0.898173888,0.998758146,0.699144551
0.738465996,0.983581217,0.790424468
0.365259844,0.462176169,0.189717788
0.127685936,0.000701758,0.005876741
0.399223106,0.999909847,0.998248754
0.998441055,0.127893085,0.193284659
0.638758759,0.55653716,0.78826117
0.373951705,0.073962733,0.181846148
0.174367584,0.102184959,0.159717716
0.974508033,0.181757199,0.767455783
0.141295732,0.017582719,0.178276982
0.893260856,0.982273142,0.974671257
0.985500319,0.794754505,0.500265469
0.85751991,0.155911748,0.789620857
0.83292823,0.209693037,0.890198705
0.725128423,0.006814821,0.197318686
0.593334488,0.982296291,0.874534617
0.723851371,0.94880266,0.998161239
0.964946931,0.9424621,0.964641348
0.137248169,0.196305521,0.048341861
0.155256198,0.741536154,0.886094319
0.580829692,0.711525872,0.990134954
0.057627132,0.298884397,0.523067752
0.844519858,0.853932483,0.890326682
0.867154356,0.998219272,0.997979252
0.623499365,0.961652814,0.926439322
0.248802089,0.001000453,0.178380491
0.144372307,0.979940258,0.953476169
0.876808819,0.774458088,0.678413194
0.899316852,0.999796442,0.999283978
0.399903102,0.002701892,0.008275257
0.393580904,0.365641912,0.534699886
0.145068812,0.728007123,0.867819693
0.721603354,0.5287324,0.341854204
0.514839957,0.194511232,0.051182645
0.603520719,0.979441585,0.909030594
0.297493002,0.999683386,0.857689306
0.911549704,0.996159698,0.998627629
0.317020922,0.162879317,0.621849055
0.979201596,0.997600841,0.995405123
0.57709218,0.610254574,0.382978892
0.206828748,0.21365026,0.931275191
0.723851372,0.641974197,0.98436751
0.146422412,0.997592407,0.891564184
0.458870489,0.006805603,0.140535558
0.144261329,0.207942499,0.028451293
0.583067833,0.356192471,0.477874007
0.280615406,0.181822531,0.388322449
0.901216748,0.985953436,0.949659958
0.559242477,0.931261182,0.975975021
0.020947345,0.002716277,0.046159627
0.365904708,0.252085599,0.401657461
0.60248158,0.90505501,0.831132359
0.019704752,0.271456531,0.195032227
0.32382759,0.806608718,0.956792488
0.865811301,0.999912533,0.961075047
0.746295883,0.997675117,0.981602587
0.106569309,0.365489122,0.026152729
0.420864815,0.004701239,0.065016692
0.877400389,0.997470843,0.99408894
0.509760066,0.802346209,0.667121494
0.47141788,0.249157833,0.957933508
0.857180219,0.838477376,0.664650172
0.363286836,0.000779877,0.041240578
0.574292761,0.919496059,0.984152776
0.839674863,0.049424321,0.075274423
0.818907416,0.041550912,0.358255713
0.618259608,0.463866683,0.339188095
0.776490092,0.999114201,0.981611246
0.990877131,0.998463012,0.961341309
0.327909273,0.097219316,0.262802052
0.584738556,0.661235185,0.233241357
0.64398933,0.938707554,0.996240436
0.5076883,0.110483151,0.576026891
0.184155256,6.93608E-06,0.003029673
0.900925678,0.98450578,0.964720252
0.612673443,0.263639292,0.940713364
0.310803978,0.012730453,0.28171549
0.94286453,0.914542874,0.947671486
0.113541595,0.006305173,0.173417079
0.370680683,0.02629752,0.181877488
0.500461139,0.001080347,0.66347074
0.518715317,0.990586566,0.201504609
0.937500096,0.999917712,0.994876403
0.882302806,0.983561155,0.891578214
0.995745017,0.999991361,0.999879461
0.925987789,0.004932368,0.400719384
0.824173742,0.999280549,0.982859844
0.045452841,0.000629321,0.012496845
0.453926428,0.000125749,0.025053728
0.975663023,0.982078942,0.90533011
0.471633931,0.917609219,0.99027242
0.842747999,0.896268501,0.934887895
0.463144598,0.970580961,0.955968537
0.980193475,0.981915077,0.893842761
0.468293226,0.040357651,0.116427368
0.65990017,0.61183037,0.675838102
0.892228094,0.997904049,0.980813581
0.812622424,0.777510742,0.959927096
0.985811097,0.999757025,0.955556813
0.557624772,0.999930382,0.999162444
0.279786873,0.618383313,0.97523844
0.543884959,0.976724089,0.993990714
0.988648966,0.975481465,0.878724912
0.356628007,0.027602943,0.049891575
0.742226659,0.962031458,0.94673657
0.882762938,0.938885699,0.898822958
0.625381158,0.571149359,0.705450975
0.944820495,0.949109661,0.94488722
0.161082092,0.045789234,0.023964542
0.170089296,0.008635442,0.057738519
0.574707793,0.985962273,0.896876816
0.306715424,0.364537621,0.949232095
0.708118869,0.730114105,0.956834836
0.991355872,0.992501135,0.953407479
0.717494848,0.866769231,0.731343915
0.861484897,0.9981108,0.941446128
0.975620056,0.913729158,0.903348687
0.764227503,0.9948366,0.991106075
0.985848626,0.856069111,0.561677694
0.432735256,0.918423966,0.979025718
