D1,D2,D3
0.843410288,0.658212684,0.621093245
0.861641021,0.988274044,0.899478941
0.363162306,0.736420045,0.814725648
0.776950957,0.966994484,0.964334864
0.8657165,0.96513885,0.905537659
0.847394845,0.935881269,0.870298855
0.526746206,0.741468739,0.518093007
0.424579105,0.140513713,0.048963937
0.095613062,0.004888971,0.006020652
0.662839835,0.5250986,0.553874103
0.462813836,0.607826649,0.774421544
0.378486525,0.378089712,0.811311187
0.911475808,0.936193902,0.836264203
0.411900176,0.378975483,0.221469157
0.661259357,0.903029844,0.953141538
0.672754072,0.912593709,0.739815027
0.918129512,0.979863325,0.934787419
0.689910293,0.834452651,0.762967481
0.72065121,0.979941975,0.911798133
0.5807544,0.740904736,0.488481394
0.10443677,0.002918759,0.020777497
0.682702282,0.718663377,0.699111646
0.808645443,0.903045841,0.967580792
0.663718575,0.804925997,0.753670272
0.615527541,0.930426305,0.984259566
0.841372534,0.873120707,0.918029727
0.767769873,0.955401591,0.855540299
0.294268282,0.455508033,0.442062807
0.817807725,0.628990914,0.880923119
0.878470077,0.979145127,0.916414332
0.533928345,0.616702919,0.669542438
0.32788056,0.202233504,0.214963356
0.945387965,0.9860968,0.953461457
0.871603596,0.935906728,0.882058335
0.284051045,0.395573374,0.543829076
0.109887452,0.042919977,0.041307455
0.169623126,0.00747268,0.012667608
0.582028625,0.880739438,0.896736929
0.951923975,0.996328375,0.990251403
0.436225171,0.044895879,0.086404482
0.696788512,0.327072928,0.41008966
0.663723883,0.731196667,0.617251865
0.751995623,0.641812507,0.546072449
0.832948803,0.989408493,0.939098026
0.719814257,0.987782771,0.935644464
0.608909757,0.398547924,0.404550648
0.836358019,0.942581615,0.659050556
0.400454261,0.049879884,0.093956035
0.133516145,0.00778672,0.016495061
0.885784645,0.955808192,0.954834053
0.063330813,0.00218035,0.011773468
0.159189535,0.055682547,0.088342719
0.978826403,0.929206679,0.903388856
0.074898521,0.008392348,0.02775557
0.778616117,0.977029278,0.955474148
0.90202005,0.92916225,0.97057727
0.80364519,0.895421074,0.815501401
0.579269044,0.966671653,0.954199145
0.820145883,0.966236995,0.922109561
0.510818312,0.120281915,0.147892493
0.486437452,0.533796354,0.554660128
0.640595084,0.252437647,0.353598971
0.210519943,0.001364347,0.007206654
0.575465426,0.605922953,0.611628981
0.924680217,0.981683023,0.975009226
0.979913613,0.998763837,0.983520837
0.258835662,0.133211821,0.179106404
0.611235822,0.956757046,0.947465773
0.28067475,0.854397943,0.531779773
0.93400383,0.993476797,0.992524294
0.914196275,0.978875659,0.909992554
0.410762997,0.324403436,0.276535323
0.069544802,0.023678851,0.023935333
0.534664457,0.684064837,0.67373807
0.756966036,0.673992846,0.795123348
0.181133077,0.021678619,0.009066726
0.697221677,0.773177287,0.626059125
0.39211697,0.478768146,0.583261787
0.881423868,0.950324461,0.767328542
0.384890442,0.073103926,0.072518063
0.223974969,0.293726628,0.209125192
0.205598665,0.034027134,0.053953611
0.515378461,0.878148637,0.894295047
0.830488425,0.784834117,0.834952417
0.28287879,0.050921472,0.114199133
0.450840493,0.989381455,0.888867029
0.252135304,0.095672552,0.145518964
0.950158024,0.879952819,0.846094656
0.78682645,0.935734151,0.972149234
0.427920373,0.081077455,0.01419228
0.980505311,0.975662307,0.934449891
0.661233727,0.735531246,0.776234544
0.56210795,0.856208895,0.57493127
0.692764764,0.74197261,0.919065826
0.661259357,0.523706499,0.400662831
0.602013146,0.846583258,0.791501651
0.661259357,0.957237097,0.993177179
0.900334813,0.994726205,0.960461201
0.61099131,0.460532247,0.257693765
0.746321213,0.165515133,0.258287062
0.339170353,0.101667899,0.159467111
0.760831499,0.873319137,0.753589643
0.746420082,0.528599033,0.677569138
0.789173736,0.997494715,0.994423756
0.456589291,0.091295955,0.054174442
0.894079575,0.997061038,0.99086753
0.218230899,0.010354171,0.040518128
0.412930987,0.080410449,0.268929928
0.432739727,0.045886845,0.009988597
0.647591535,0.715689036,0.761244689
0.213499232,0.545037334,0.579861201
0.273105491,0.591571016,0.73247348
0.802924991,0.931231283,0.863348812
0.224609732,0.18756137,0.043229273
0.84023941,0.907311026,0.953023193
0.536885397,0.818213524,0.530411278
0.550787089,0.24303976,0.143301288
0.730546938,0.974878688,0.932043565
0.315037126,0.368046276,0.203066285
0.174928682,0.101919929,0.277060826
0.752615658,0.94032831,0.691720935
0.732193729,0.82046427,0.776390006
0.048914365,0.000504754,0.012630669
0.877538898,0.909442027,0.842169641
0.293189644,0.152775151,0.085542754
0.716905883,0.738567934,0.727247541
0.771888026,0.862759739,0.981584664
0.513171392,0.144573223,0.111893411
0.936990151,0.997468606,0.992042249
0.59989621,0.986972935,0.83510709
0.84606602,0.948126702,0.898087748
0.307936764,0.272644553,0.206275433
0.787708523,0.899040129,0.8946973
0.411406106,0.801104316,0.69914463
0.509650433,0.182830973,0.064633611
0.73837638,0.968320914,0.956622755
0.431116715,0.920446482,0.800649101
0.402911398,0.014671127,0.014495699
0.314650921,0.223014478,0.496174932
0.661259357,0.787283359,0.933172295
0.686831361,0.871815569,0.718501403
0.313106635,0.089304873,0.029469571
0.801542572,0.997006508,0.99204284
0.165281534,0.022092254,0.042656899
0.086356171,0.00124812,0.010248239
0.053309567,0.029424023,0.068875544
0.637034108,0.957713352,0.798486001
0.700726266,0.967139695,0.998621102
0.271185684,0.063816284,0.109564435
0.405510129,0.629261718,0.879414365
0.539835669,0.209930388,0.098582938
0.447985078,0.354636866,0.507063573
0.809279687,0.997959212,0.959976137
0.077189163,0.031092077,0.043455377
0.717299648,0.58769394,0.674188369
0.363261183,0.899829825,0.610712608
0.22698896,0.16540976,0.242605093
0.686196496,0.738010769,0.718431027
0.24299745,0.00632003,0.02737998
0.484220504,0.226947132,0.386561806
0.231157275,0.126428457,0.059220483
0.06740456,0.000942697,0.01169412
0.792558534,0.101775893,0.245016148
0.844995418,0.943581676,0.878363055
0.792500096,0.998312487,0.997184843
0.506277688,0.086093749,0.212461274
0.228094447,0.09852784,0.079935767
0.160255401,0.01517113,0.029924994
0.575576681,0.395474058,0.401687303
0.451329274,0.312958668,0.193317192
0.584003174,0.293233691,0.240829038
0.933135534,0.992585596,0.993007394
0.802964279,0.993682142,0.998985498
0.512913888,0.058710581,0.10875052
0.800118539,0.967952298,0.962026802
0.802919636,0.771628546,0.867274357
0.735723305,0.62642589,0.90021142
0.407793825,0.080763183,0.352894194
0.782569403,0.979903109,0.838320595
0.872175173,0.641137649,0.595527997
0.818080274,0.786092972,0.689125207
0.901270107,0.99646092,0.995525647
0.099735121,0.004130707,0.024585666
0.971918409,0.977221261,0.809990353
0.899694495,0.982328665,0.957515745
0.978973125,0.967403861,0.938011009
0.743327284,0.788110986,0.869492348
0.618199453,0.914934609,0.95917861
0.526762947,0.383430308,0.368495948
0.362942854,0.259170626,0.239214022
0.14442295,0.006648836,0.042974859
0.473595333,0.013768589,0.148901978
0.030719018,0.000317734,0.002427084
0.777624901,0.970705969,0.899626996
0.854553103,0.995155302,0.999593046
0.436111647,0.492782308,0.561478983
0.912335773,0.992292445,0.942290477
0.827828116,0.926741755,0.964002674
0.661259357,0.48187168,0.268577891
0.550027493,0.066432457,0.085050917
0.130990965,0.004089156,0.039473961
0.730698497,0.984364767,0.94478857
0.587161228,0.817875848,0.491129392
0.081995881,0.007228434,0.035713215
0.881218602,0.552434548,0.876981115
0.797379912,0.993410815,0.976043864
0.781731852,0.983543364,0.984975277
0.797992792,0.995533412,0.964998886
0.661259357,0.017152827,0.022243521
0.397147447,0.208864744,0.176801989
0.616110813,0.998025107,0.975622517
0.933933366,0.975606757,0.887697703
0.661259357,0.799590486,0.975077146
0.537113443,0.971409918,0.864237019
0.800169389,0.996190187,0.97813285
0.57237632,0.812025441,0.673950855
0.912894736,0.72526651,0.649063778
0.825733394,0.978347316,0.896460387
0.627435464,0.994041029,0.982611383
0.570946647,0.744122054,0.949925794
0.234530485,0.351695693,0.351568198
0.852278267,0.991351013,0.974248856
0.107803716,0.000381235,0.002743785
0.724389078,0.901600938,0.908308412
0.276300539,0.059877023,0.134508546
0.529521302,0.610543944,0.457954604
0.846495904,0.789202873,0.742816401
0.660287665,0.983799718,0.90640145
0.141681075,0.010048568,0.041325143
0.752701363,0.763009346,0.851909509
0.606122007,0.411836734,0.874829945
0.048553995,6.76971E-05,0.001767589
0.495840324,0.567300993,0.868974299
0.556121004,0.302725401,0.224975862
0.632128797,0.18594091,0.307654844
0.42626957,0.207516799,0.181420017
0.661259357,0.517647892,0.254958422
0.734734239,0.847625821,0.989144499
0.974736265,0.946186123,0.933408301
0.453926828,0.013749531,0.057323315
0.126504215,0.007177781,0.020515104
0.939122705,0.910278556,0.812686526
0.628555059,0.877121389,0.512374454
0.423504884,0.73165488,0.902463394
0.729170497,0.694039276,0.762232212
0.806324932,0.024470667,0.073544024
0.800178752,0.995427407,0.975450548
0.335568568,0.050241539,0.097114903
0.446980963,0.011552955,0.025713458
0.503203277,0.23538488,0.256702794
0.94144698,0.973340874,0.923336465
0.54106376,0.693083773,0.558204102
0.788941663,0.754444181,0.8453093
0.661259357,0.031621105,0.001804315
0.665866886,0.925902847,0.660271208
0.824202187,0.979881333,0.848171783
0.799766863,0.985690734,0.982989453
0.680682897,0.621246583,0.705123133
0.424218534,0.94617764,0.901029453
0.691090465,0.575669236,0.656680538
0.875459919,0.96789079,0.913978302
0.371353165,0.470086971,0.689753798
0.773319865,0.959585391,0.832128036
0.379953715,0.345290569,0.519500861
0.534909127,0.96457796,0.970565195
0.583494435,0.344140097,0.042356745
0.420199312,0.147374952,0.165590541
0.388581214,0.169811328,0.094034239
0.886956902,0.967379738,0.843142577
0.848663366,0.999262376,0.996872081
0.845078411,0.940697564,0.879998457
0.792695701,0.99632665,0.998513884
0.413819386,0.791874121,0.745276655
0.866356849,0.987851713,0.915361784
0.841281446,0.606579341,0.455626243
0.978046333,0.968804047,0.944871763
0.495656154,0.915499131,0.627903375
0.334763042,0.331474313,0.213264875
0.67552093,0.818425282,0.726704849
0.810772158,0.804004726,0.918984667
0.725790295,0.380160699,0.493707212
0.816705615,0.238314434,0.743746728
0.3171197,0.698239372,0.392235004
0.251207276,0.065054495,0.03521701
0.646578936,0.988180533,0.997729652
0.828985837,0.911648729,0.754965783
0.103968921,0.003424815,0.01595093
0.825234339,0.934891642,0.968000701
0.515667658,0.895490367,0.869207072
0.373035873,0.438891315,0.405651773
0.866093133,0.984577259,0.968981676
0.259282417,0.221434476,0.103666767
0.647642598,0.932874144,0.995769246
0.725850009,0.674242497,0.769430886
0.576172099,0.1574125,0.300146697
0.532732519,0.758666352,0.720750553
0.837704511,0.983976217,0.974760891
0.192430508,0.042482367,0.112329193
0.565839708,0.815633366,0.665938428
0.74577589,0.992807747,0.853362396
0.750588615,0.877751142,0.92145725
0.949318271,0.928486302,0.840794964
0.494739471,0.221734943,0.259198373
0.173174064,0.027246863,0.125505732
0.388351654,0.153843762,0.323414802
0.752882845,0.946206625,0.921542129
0.674961373,0.898868579,0.967278887
0.201005472,0.004394296,0.006997046
0.617630585,0.973507368,0.90497423
0.872022636,0.997669433,0.948558876
0.460574258,0.314707057,0.653308622
0.811843283,0.957764442,0.973718749
0.755744098,0.890188504,0.863439664
0.795247878,0.984459733,0.924448501
0.795334263,0.994922221,0.95346482
0.62051269,0.459517145,0.2576381
0.834117207,0.93163213,0.808217605
0.8675174,0.911584781,0.584754213
0.408596733,0.307386793,0.23673328
0.112299319,0.390987619,0.447515162
0.11908516,0.024546471,0.075919464
0.661259357,0.907317635,0.979663085
0.096433519,0.003340313,0.022022007
0.134610143,0.029205805,0.001006718
0.696149304,0.873469053,0.880830306
0.600284366,0.763202353,0.971727946
0.661259357,0.668227006,0.152981823
0.37613055,0.098220174,0.112985011
0.621806674,0.573531535,0.444104443
0.350573205,0.123653956,0.05484862
0.490894873,0.957354048,0.836308596
0.331569364,0.555470959,0.262744891
0.672693241,0.681207769,0.880339128
0.979186113,0.944708317,0.919711907
0.844403871,0.996079724,0.996241752
0.138018424,0.014067096,0.066865789
0.73957991,0.900631047,0.923434567
0.64294566,0.178198903,0.248819172
0.603192437,0.699615309,0.523140255
0.547567657,0.293458014,0.167202542
0.372744126,0.469252458,0.454636502
0.87997005,0.879100016,0.970397052
0.91897481,0.995206714,0.989996079
0.552028816,0.579360711,0.233573299
0.90436761,0.989592678,0.951775411
0.184724856,0.042766739,0.100755097
0.728494201,0.811341676,0.909307505
0.704500659,0.892027127,0.666305269
0.45748869,0.630965303,0.520423032
0.064880253,0.013611434,0.042341308
0.381730218,0.006677905,0.00883902
0.325651463,0.041937578,0.067092431
0.249528333,0.701334463,0.905179541
0.512621238,0.069370945,0.059542091
0.851933244,0.987817658,0.971345263
0.704590371,0.24821195,0.175554267
0.515125545,0.086324709,0.151839679
0.84589785,0.957251371,0.898909006
0.146656489,0.006079315,0.023535399
0.751849482,0.945751682,0.895272483
0.791126531,0.501647953,0.737396342
0.211874071,0.637906286,0.634061007
0.284672628,0.190990718,0.221027871
0.470371366,0.642536496,0.354825038
0.546014627,0.912942842,0.851793492
0.486493969,0.491466228,0.623778717
0.695377904,0.99484797,0.993171537
0.443729173,0.479510044,0.784308708
0.167810067,0.029592726,0.042600426
0.6918691,0.039020237,0.292345491
0.510492866,0.843356543,0.783256596
0.625118247,0.531540942,0.664903541
0.323107318,0.305394477,0.318310478
0.571100297,0.982690546,0.940858446
0.63527685,0.831443596,0.723481645
0.064739983,0.039590981,0.074573726
0.319299935,0.05923251,0.037823879
0.163556043,0.411669167,0.265860452
0.323621113,0.190492069,0.105138756
0.663725069,0.894156816,0.910864126
0.064725266,0.013004915,0.041680356
0.15068161,0.168136997,0.224562143
0.465261243,0.363180277,0.501384614
0.978854371,0.920685561,0.8897313
0.333613486,0.281102,0.344651346
0.393662903,0.203443101,0.439018203
0.773007765,0.996814681,0.993636476
0.953957904,0.994528595,0.965632749
0.60642764,0.774224513,0.801104829
0.584131688,0.136948982,0.290340931
0.276344288,0.019403227,0.047384594
0.258048071,0.152969739,0.025807329
0.30720214,0.195735787,0.2115558
0.63231083,0.729596842,0.446356817
0.377005007,0.006376818,0.006463535
0.837129052,0.237257922,0.751680507
0.789759937,0.991066608,0.923264195
0.066597142,0.008189858,0.011841348
0.849200686,0.939641461,0.87065651
0.386540678,0.221332656,0.184123192
0.473397372,0.914052271,0.81249988
0.204197737,0.179836251,0.097160868
0.53334196,0.286676466,0.31443887
0.182652491,0.030428386,0.034645908
0.649443216,0.780184278,0.913673094
0.752960281,0.615294237,0.96014226
0.102276112,0.191981349,0.136542245
0.159005424,0.103354906,0.017792968
0.387266466,0.050013962,0.292295397
0.486155007,0.640960471,0.526878199
0.65838777,0.331153596,0.355473981
0.349830714,0.768414228,0.311592173
0.848261769,0.952262128,0.977581363
0.54073679,0.752084502,0.855942124
0.830060848,0.966119037,0.9295543
0.509104761,0.300376912,0.065265285
0.709933645,0.764514342,0.711722074
0.678179149,0.873566661,0.946281452
0.919509095,0.92070163,0.884713799
0.515465857,0.528107412,0.663736259
0.709586336,0.891992409,0.969462752
0.714962101,0.928114517,0.863889775
0.202519178,0.128773644,0.195821155
0.78760776,0.982641022,0.959700164
0.044465182,0.000759027,0.007038841
0.743849944,0.829279965,0.809399619
0.737588679,0.862557276,0.745369786
0.088510619,0.042174912,0.027518358
0.483092239,0.934631543,0.95961977
0.086750181,0.281174462,0.037978924
0.199493242,0.075911621,0.083600179
0.979724834,0.970343783,0.922924467
0.612369845,0.333250753,0.353357123
0.367494988,0.70970807,0.90714825
0.977196215,0.993091814,0.939663443
0.674177317,0.763140908,0.566326827
0.351919299,0.662705456,0.406850346
0.677444954,0.718481391,0.964903818
0.721633458,0.961441719,0.855706915
0.437618373,0.016405006,0.054991871
0.23926915,0.590040392,0.836383885
0.856335629,0.985484273,0.986178597
0.877161946,0.963235492,0.845551531
0.897502206,0.987608635,0.981441665
0.38263307,0.413729492,0.530558804
0.426263298,0.52361427,0.522768353
0.371799329,0.111097267,0.819756019
0.850316062,0.942112004,0.873092796
0.62505954,0.411890506,0.708053308
0.793187821,0.940027446,0.92874091
0.639973255,0.896997795,0.738414549
0.192482693,0.068860419,0.065683645
0.14229833,0.013205761,0.010596957
0.90175934,0.987637835,0.950799621
0.157324758,0.052445867,0.099071306
0.16524088,0.021096774,0.041221199
0.31987421,0.137107514,0.035666444
0.722889214,0.788228958,0.469936216
0.823215104,0.903699185,0.591081184
0.661259357,0.637871698,0.666534958
0.834993393,0.748999435,0.933883935
0.834213929,0.930118306,0.921902232
0.533892045,0.146500346,0.044129673
0.661259357,0.47628913,0.355427147
0.481614856,0.685385537,0.618573241
0.90666857,0.995755968,0.99492528
0.233139741,0.083414024,0.044166479
0.794979843,0.928767783,0.885022803
0.579536588,0.309544888,0.432358129
0.123117822,0.447915395,0.405820689
0.661259357,0.206703901,0.051781693
0.252898434,0.04836015,0.056171585
0.118650448,0.04275999,0.105164934
0.335014957,0.383682253,0.284361693
0.157588748,0.203160251,0.190442394
0.820234915,0.846356136,0.952028824
0.183346798,0.430608604,0.597333517
0.901055954,0.737727554,0.800284507
0.609975926,0.323591622,0.294021131
0.147386731,0.066004301,0.105269978
0.739927374,0.853944621,0.832766237
0.673014417,0.830517153,0.990526196
0.144833063,0.119589556,0.033302474
0.346735957,0.54143054,0.665388174
0.573480976,0.405931642,0.65162789
0.722793325,0.956185932,0.966106819
0.322090872,0.584639798,0.63161645
0.439663894,0.153645233,0.196357199
0.452229297,0.471846612,0.445885151
0.525243753,0.055277638,0.028156411
0.288889292,0.050423436,0.063796109
0.569053345,0.347440527,0.352821668
0.948154062,0.978009736,0.94341735
0.863675659,0.998382847,0.984865108
0.074370595,0.008044773,0.000339524
0.157683907,0.071617928,0.10381379
0.380128514,0.127965343,0.049864282
0.85613816,0.987410655,0.998990746
0.879157949,0.966989583,0.978696183
0.63934976,0.20648631,0.456198913
0.730948319,0.178157646,0.231200755
0.380123946,0.682048416,0.948363402
0.851819573,0.983353656,0.98484444
0.861722297,0.842113687,0.893809959
0.819163733,0.223407308,0.683796739
0.629682064,0.27523754,0.193031909
0.621312869,0.508745013,0.472092255
0.917672883,0.998737786,0.99393124
0.699941857,0.929534495,0.860955005
0.335769056,0.0131352,0.043964353
0.305476786,0.019458226,0.00392685
0.661259357,0.642923398,0.263989955
0.301598613,0.727208683,0.759808589
0.428593707,0.493217804,0.385716617
0.62336391,0.850388835,0.949354324
0.837937772,0.968742958,0.927520227
0.450906166,0.044603755,0.053214839
0.693221645,0.072688622,0.116082884
0.768213559,0.812287157,0.794947794
0.845857571,0.942394295,0.883338643
0.368216232,0.32835725,0.448731511
0.90784197,0.997249467,0.968264379
0.168995167,0.035963579,0.114670542
0.704172243,0.792766123,0.577242837
0.752899984,0.961965491,0.921974945
0.893818672,0.99353821,0.908916579
0.858554856,0.997694566,0.96126438
0.554077072,0.464696909,0.356555257
0.889269734,0.629500697,0.819761192
0.927446133,0.982948712,0.965674699
0.157789215,0.01005515,0.03198763
0.420572012,0.050289455,0.095622003
0.264369475,0.018029133,0.004309727
0.626712819,0.37786565,0.269184277
0.661259357,0.790946642,0.89917409
0.16173988,0.128090404,0.230371882
0.220378836,0.352541424,0.261041112
0.784626787,0.934009533,0.885256723
0.520817637,0.109740258,0.126306879
0.49196553,0.96921221,0.94965657
0.892520698,0.607753047,0.751806062
0.367279121,0.615750744,0.608807783
0.913454183,0.99684139,0.984897217
0.678375147,0.549742389,0.700366597
0.839878941,0.993891588,0.933153604
0.717110856,0.892064447,0.699128995
0.664450162,0.736309901,0.763071122
0.661259357,0.13308207,0.024811728
0.569765054,0.762038084,0.644123602
0.626283852,0.57330667,0.578605561
0.661259357,0.549073692,0.73504156
0.145870064,0.015100245,0.01590615
0.885771979,0.951238691,0.877010401
0.815625228,0.92477812,0.865204999
0.878775388,0.79302887,0.831981985
0.375571858,0.694766397,0.700289878
0.391305022,0.233608706,0.335911018
0.19434991,0.054128268,0.082953014
0.670147832,0.976387624,0.706723622
0.260587729,0.38879693,0.184283308
0.274469202,0.359847113,0.454878755
0.169863001,0.086215031,0.155068348
0.656462623,0.513638019,0.763637724
0.417202962,0.205848266,0.104161359
0.150850628,0.381797524,0.205790636
0.843854392,0.90274187,0.815813761
0.714389042,0.936806032,0.823731254
0.442394091,0.991197446,0.9510154
0.76022978,0.485542181,0.514779414
0.286666709,0.035897832,0.050530261
0.843299962,0.939567336,0.838570794
0.252797799,0.075242134,0.132673884
0.655014166,0.836938496,0.489853803
0.678330491,0.878096193,0.732306533
0.84995642,0.94358383,0.872152004
0.404330692,0.043992073,0.182736505
0.781572744,0.973904226,0.984361349
0.553523794,0.318497807,0.409092711
0.367593226,0.261702439,0.306509931
0.69182558,0.454925793,0.495478637
0.717662205,0.836228697,0.724715694
0.481988251,0.245010367,0.157095345
0.477905487,0.776176131,0.856845389
0.882335371,0.973213776,0.962615965
0.714301492,0.904245431,0.612764584
0.103155316,0.00175725,0.02402146
0.330682398,0.016289024,0.126475066
0.752908839,0.608519823,0.379226538
0.228050179,0.232787251,0.428035045
0.540966789,0.086554422,0.094236262
0.374099373,0.357784252,0.341337693
0.820573133,0.995776789,0.972577138
0.802192208,0.972170329,0.918911667
0.683275408,0.296667158,0.612701498
0.448072264,0.34485092,0.346419832
0.661259357,0.382350718,0.379156208
0.234646447,0.361683912,0.270425413
0.547224468,0.319436846,0.137915796
0.564355758,0.277082199,0.37741427
0.746320582,0.728899605,0.759830386
0.771427088,0.571082832,0.765027491
0.078155115,0.007375828,0.008850969
0.13313319,0.065489635,0.12890918
0.653587442,0.403962356,0.13514461
0.710470422,0.747159808,0.651728572
0.90287128,0.989082655,0.967676183
0.846955101,0.990535298,0.985556371
0.975078338,0.85429213,0.905122672
0.577772538,0.722741285,0.848195797
0.848506374,0.933891952,0.69228487
0.596981828,0.853048913,0.762301879
0.816148065,0.707385166,0.866181997
0.541555736,0.964144908,0.885414491
0.350215589,0.058094343,0.042446773
0.14139975,0.001300848,0.008666445
0.847256161,0.914898325,0.854846218
0.818492828,0.392926831,0.669555329
0.880030122,0.890899927,0.868012113
0.52851609,0.011113577,0.056954286
0.121608378,0.00774304,0.054115011
0.052766243,0.001992294,0.021038381
0.819478873,0.715114858,0.618326659
0.581231599,0.046604933,0.0064823
0.522036153,0.023774799,0.009432883
0.690235462,0.865977014,0.839481151
0.729558218,0.994645854,0.996967655
0.491760074,0.734863303,0.966343594
0.447985103,0.323246225,0.245092055
0.761350659,0.783481693,0.420288006
0.380227,0.018417531,0.063719999
0.395454455,0.7944002,0.747145557
0.565194233,0.358707465,0.395169609
0.076963191,0.00726966,0.03290132
0.924694427,0.983145628,0.961544083
0.35211918,0.079121432,0.250887731
0.788001996,0.118764948,0.254775995
0.27681479,0.102172979,0.091831984
0.41158404,0.787177077,0.703192376
0.598699698,0.875579117,0.761319205
0.265899008,0.060864513,0.096285539
0.342241052,0.13333184,0.050084431
0.525049371,0.193404137,0.279641984
0.39305247,0.287073828,0.31511746
0.454675876,0.273865782,0.080548924
0.783525441,0.850849008,0.852964626
0.878250387,0.75666188,0.730498036
0.738922044,0.823710816,0.915757495
0.843842759,0.899958358,0.933576151
0.505464119,0.30404427,0.091691944
0.840247467,0.683995598,0.690741941
0.045850995,0.025569224,0.126151611
0.480874888,0.543126801,0.444837209
0.504965592,0.473785008,0.663471505
0.944076114,0.993944096,0.942053013
0.152989935,0.061657648,0.115335405
0.278204326,0.016155354,0.020047956
0.777817901,0.957486497,0.898833869
0.627339243,0.755291396,0.659220843
0.893353147,0.961398036,0.896156466
0.631430456,0.83125824,0.791416272
0.850637375,0.996700737,0.994725038
0.588745812,0.79107083,0.81192387
0.71329127,0.882404923,0.963127481
0.343512219,0.573810337,0.660594205
0.721334974,0.901602144,0.670791083
0.979146895,0.968108279,0.922786769
0.255052159,0.180172764,0.226551594
0.723866568,0.833253449,0.707559871
0.916994426,0.966765716,0.877844575
0.248819884,0.120446824,0.033344976
0.108929453,0.159515844,0.036494157
0.655462332,0.605818191,0.612338336
0.161672892,0.846957743,0.501602829
0.917565892,0.967067264,0.877248808
0.099789933,0.023631122,0.07654836
0.494533629,0.757993117,0.956133361
0.896836883,0.842823201,0.946618603
0.077833536,0.016087305,0.021678977
0.782145006,0.983561548,0.906349982
0.273574006,0.038661333,0.176084781
0.219078968,0.034316407,0.044636543
0.060834615,0.023898858,0.072515603
0.057539232,0.000316857,0.004326284
0.564410164,0.259667135,0.450599338
0.928150361,0.990051848,0.980596394
0.130250781,0.269707886,0.051761371
0.969017572,0.863383527,0.836916929
0.952033305,0.986548062,0.981507234
0.443357854,0.895888086,0.787720034
0.981960531,0.991236422,0.978716062
0.647642598,0.874640687,0.916424782
0.342381112,0.483776617,0.458777311
0.746913553,0.392500393,0.278241797
0.510253763,0.556470901,0.920614115
0.806978617,0.808466496,0.854775594
0.366648205,0.926157444,0.716131801
0.309486174,0.132254892,0.161284896
0.110387099,0.065203894,0.069678756
0.479028536,0.646046126,0.602798096
0.719836837,0.915970605,0.936997874
0.527849904,0.560212815,0.453872034
0.65419833,0.784725463,0.736344566
0.119318179,0.01105714,0.022989674
0.507899002,0.806191918,0.797769518
0.542622968,0.893404854,0.843252135
0.804547347,0.942290313,0.9130242
0.93390202,0.943088249,0.888189261
0.127027106,0.007664387,0.022673335
0.260567628,0.113008899,0.165505194
0.222580654,0.314369465,0.197539079
0.802963636,0.992513345,0.988991417
0.661259357,0.957161944,0.988986298
0.596113978,0.367312487,0.408777076
0.752971901,0.63704699,0.944397129
0.128543349,0.005506039,0.01235426
0.59612112,0.183024334,0.123408346
0.812212353,0.995466499,0.973758094
0.460061096,0.119802316,0.017269532
0.399721407,0.602653675,0.62921445
0.454949909,0.413356559,0.303390273
0.580416219,0.972507303,0.884506945
0.788186344,0.746404819,0.486236182
0.082402629,0.000219288,0.004127519
0.43577779,0.600965679,0.63238243
0.677633135,0.12958007,0.165287339
0.130218097,0.045684336,0.112080612
0.559454095,0.657246191,0.38388298
0.441751746,0.216277609,0.256145531
0.450760036,0.045991123,0.065415952
0.116673392,0.060155901,0.253476883
0.388264333,0.040116048,0.065662864
0.477170678,0.57837129,0.348821446
0.133532804,0.082744304,0.014824358
0.825894986,0.978085677,0.921761825
0.886178603,0.958874668,0.91959872
0.876994595,0.842399307,0.869089503
0.513112958,0.95215786,0.756973217
0.501983313,0.095838618,0.096392233
0.881742403,0.995941269,0.993215281
0.75192629,0.873649947,0.888560408
0.731128037,0.889241113,0.917079775
0.306150659,0.001459435,0.004726867
0.530235171,0.520998394,0.191647668
0.651350239,0.569814888,0.58740117
0.555011972,0.521262231,0.390132967
0.960070175,0.997326266,0.996723351
0.31219046,0.184538742,0.218322235
0.721998758,0.989654092,0.992487635
0.746808927,0.793129418,0.704701923
0.598068708,0.860842603,0.830878174
0.335970317,0.777349649,0.63903942
0.825056707,0.455615932,0.659297924
0.345296743,0.725657483,0.64393531
0.339856899,0.300048396,0.40311799
0.688131584,0.972256792,0.998605865
0.861571014,0.938916925,0.927155477
0.307044448,0.039936114,0.061787138
0.661259357,0.857295715,0.924106884
0.890102756,0.99692552,0.993826176
0.877938738,0.95798266,0.90262351
0.435241638,0.105809053,0.177796392
0.621039881,0.81935816,0.647037707
0.050788529,0.000238379,0.005499031
0.818752974,0.653862837,0.845068553
0.733240193,0.965590977,0.96320566
0.413270466,0.221294332,0.213318259
0.63826144,0.963479362,0.896708346
0.697024902,0.683749776,0.862913792
0.585459344,0.155336302,0.466057811
0.899105798,0.993560862,0.988752751
0.264253823,0.055206854,0.028036746
0.346200364,0.596690282,0.689537245
0.815999014,0.882010885,0.862710335
0.799975439,0.996308792,0.974376085
0.153704844,0.019905253,0.023471291
0.624704209,0.176652184,0.177394259
0.302463935,0.238141828,0.160892519
