D1,D2,D3
0.832335081,0.854566864,0.938969776
0.872645301,0.497134136,0.616347976
0.902553467,0.93347613,0.892435035
0.412644597,0.798259315,0.91291531
0.79611688,0.940218368,0.98176323
0.87772749,0.904688321,0.936378886
0.892172219,0.904096434,0.934514186
0.461855684,0.385924165,0.727068649
0.520499659,0.131285865,0.063693737
0.165348805,0.007126311,0.005858156
0.579400721,0.621972317,0.501159708
0.428437199,0.650776126,0.833706407
0.389302413,0.460345084,0.886481283
0.91812064,0.869430737,0.842225406
0.434778722,0.245124223,0.290423275
0.658833276,0.919020726,0.974479502
0.716482759,0.845221274,0.816229168
0.931521534,0.973873692,0.970986632
0.583283015,0.862405379,0.813055245
0.697380895,0.937715488,0.952057453
0.568040177,0.796325216,0.523443319
0.145832807,0.001305071,0.014580199
0.67795263,0.645746586,0.625982883
0.743673711,0.776575838,0.970543236
0.626978813,0.772883513,0.873495187
0.615356129,0.931050151,0.991767844
0.884271256,0.971453917,0.873663623
0.698862883,0.960819943,0.875136385
0.459177684,0.578426191,0.421669306
0.628080711,0.667150529,0.863034788
0.92694169,0.985144391,0.963854647
0.389382497,0.639771201,0.794291877
0.220662092,0.094534996,0.201401454
0.939350673,0.996495145,0.943114189
0.905125106,0.949539611,0.836354106
0.182769019,0.256739719,0.601768408
0.052343029,0.033095349,0.065704739
0.172172271,0.003306086,0.015673131
0.473146404,0.873273811,0.930922987
0.95051051,0.998402161,0.983488259
0.310664165,0.023266245,0.095597334
0.679385613,0.262852523,0.37573128
0.602474443,0.639512129,0.744569215
0.74754388,0.612827913,0.604321179
0.811863008,0.993052346,0.952174813
0.781075199,0.993080825,0.97235144
0.60825435,0.410079585,0.501818607
0.859375988,0.7992377,0.743828336
0.438276738,0.024821982,0.09986389
0.132841701,0.006204853,0.018538158
0.831714125,0.976338782,0.969126707
0.053357408,0.00257643,0.01986714
0.18654242,0.037731502,0.171256122
0.977483249,0.941978126,0.901561382
0.1318776,0.006890025,0.030545871
0.89441362,0.977618775,0.979090814
0.93473916,0.985082365,0.955845924
0.760414831,0.844183391,0.867233259
0.647911526,0.974770498,0.955704636
0.84255634,0.963459885,0.951972214
0.461857837,0.11193171,0.176299589
0.420999061,0.53359047,0.63867171
0.65202629,0.222086653,0.437548854
0.104528757,0.01821044,0.009967339
0.34476315,0.563112954,0.635575437
0.885640931,0.988314629,0.986023026
0.9816399,0.998926161,0.981916469
0.362483863,0.081849875,0.211906981
0.608772638,0.771504282,0.98246716
0.373147807,0.821668601,0.676743893
0.950843479,0.998099809,0.996374754
0.892180666,0.961273869,0.848687435
0.331266732,0.330323684,0.287524437
0.054624173,0.01147179,0.025622063
0.629454845,0.796917168,0.703152312
0.645664322,0.444551931,0.774454106
0.15734125,0.005217896,0.011689813
0.685840962,0.669492306,0.767574169
0.43367282,0.357807773,0.720770451
0.86418987,0.929217143,0.712972564
0.335467793,0.121236272,0.073552852
0.213669451,0.473040963,0.227303246
0.242028217,0.012817723,0.052131902
0.472505235,0.886470145,0.921334455
0.873575147,0.622780166,0.843564863
0.220324932,0.037304079,0.092109947
0.670216355,0.94222764,0.879824893
0.306254431,0.235332961,0.234123
0.958275618,0.909236446,0.840294872
0.539609611,0.9164361,0.988086646
0.266873542,0.01089074,0.017701389
0.977032091,0.966499765,0.928188421
0.627151378,0.638366615,0.818902922
0.491947059,0.93785337,0.682753556
0.711335511,0.801598369,0.955233133
0.658833278,0.564011917,0.400098308
0.560354905,0.92068891,0.821832203
0.658833276,0.97673956,0.998339816
0.890548617,0.962459302,0.964395499
0.410621155,0.267706052,0.313489551
0.790668532,0.238230926,0.22495305
0.223585186,0.121623169,0.160477188
0.759495357,0.854435618,0.874825558
0.608704124,0.427254825,0.684533676
0.853707083,0.997772441,0.997491355
0.452839349,0.096432979,0.103943514
0.848858317,0.979322426,0.991221555
0.169093335,0.064742346,0.057100874
0.427873046,0.064142213,0.31901832
0.326946444,0.081383641,0.020385588
0.589235641,0.543468253,0.799357002
0.272903352,0.563600739,0.699407357
0.347167903,0.416135765,0.781043685
0.792534956,0.934101899,0.87534456
0.222116684,0.226085075,0.049119166
0.726065064,0.866552712,0.975897851
0.553849724,0.708428249,0.682593143
0.495383605,0.199514144,0.197613844
0.695834972,0.945956141,0.960766879
0.263891526,0.138195846,0.179654804
0.228437266,0.092811485,0.287598914
0.717934827,0.826199072,0.743795784
0.680147432,0.727871743,0.86044253
0.046649482,0.000565373,0.019468271
0.868481948,0.906437024,0.8352386
0.247944562,0.158047216,0.097086725
0.656021573,0.824659819,0.787528999
0.699101722,0.951979074,0.985359668
0.508302979,0.082642082,0.072188418
0.936276614,0.998482009,0.997851715
0.577386704,0.820398205,0.913881282
0.814204395,0.928198238,0.927908263
0.366641543,0.232029666,0.244439587
0.683208573,0.962991407,0.940656553
0.281812072,0.551088282,0.836029825
0.517778208,0.098592821,0.139365024
0.818811843,0.986721025,0.968068742
0.505406483,0.913302319,0.910203835
0.458677002,0.003584902,0.01973269
0.325164747,0.249950505,0.626214158
0.658833276,0.690275011,0.978119887
0.728746565,0.909623874,0.827450972
0.281930827,0.059330101,0.019427398
0.839859134,0.99931628,0.994626698
0.180441818,0.005064155,0.039339521
0.121077714,0.001050717,0.010897936
0.025401926,0.025810915,0.093686263
0.616899333,0.916451682,0.835246196
0.607585413,0.924853395,0.998589638
0.334809754,0.118043707,0.165780485
0.507076913,0.722057629,0.885839246
0.510820857,0.325016817,0.113722537
0.58057565,0.533205368,0.626791599
0.826038283,0.993280481,0.957298511
0.076535306,0.029505784,0.053131887
0.694769389,0.51451979,0.80333293
0.210653299,0.849706591,0.671360666
0.222385711,0.173186853,0.404840126
0.616707022,0.731772622,0.840297951
0.16658176,0.012113108,0.060080695
0.262187845,0.196099714,0.393816772
0.226256496,0.045575924,0.051077863
0.06099959,0.002305266,0.021902834
0.782862918,0.084785155,0.290322184
0.891973681,0.900024358,0.93728295
0.819985502,0.999968511,0.998664455
0.477192614,0.179234622,0.207687261
0.254630217,0.156110901,0.100001822
0.177519562,0.020025586,0.0148844
0.484971095,0.40273898,0.495352325
0.290426352,0.264791377,0.219116124
0.391435048,0.256580444,0.318591027
0.908318205,0.983651726,0.996088912
0.76045135,0.994519936,0.99909679
0.449493111,0.189927427,0.121293425
0.831274317,0.993204083,0.969501614
0.830859715,0.683300232,0.900364421
0.68075403,0.438977473,0.903653892
0.351872114,0.101664811,0.36494968
0.876054367,0.972549874,0.853669588
0.903279741,0.583146737,0.585873531
0.723314796,0.61510699,0.611524938
0.845987426,0.998414575,0.996483875
0.148408321,0.009462756,0.032986794
0.965950678,0.977559221,0.802091742
0.847503845,0.990630422,0.968671921
0.976242292,0.976870116,0.929690868
0.710726334,0.589608257,0.799006536
0.510642379,0.938032482,0.983037191
0.529211962,0.504392994,0.366771544
0.366149846,0.136585979,0.221712062
0.164668823,0.038044621,0.033156692
0.425473144,0.149868978,0.30364057
0.01932467,9.16626E-05,0.00280558
0.769643366,0.932187269,0.894341938
0.769685963,0.982563826,0.999633327
0.272027228,0.421431508,0.496641873
0.918710086,0.990158156,0.948234414
0.891822688,0.95909551,0.977203443
0.658833276,0.317187675,0.372415624
0.340622758,0.201745312,0.088798306
0.131318725,0.019402459,0.050843263
0.698022087,0.948130442,0.968821739
0.559723351,0.66516467,0.58415744
0.102077909,0.0059353,0.037539842
0.91892305,0.692707674,0.850576683
0.848929539,0.996940616,0.974206279
0.67005574,0.963370013,0.99339135
0.734716861,0.994740262,0.944343052
0.658833276,0.086830707,0.020937208
0.343652732,0.246751395,0.195479553
0.600523209,0.976867316,0.977202836
0.92973686,0.934803123,0.933384645
0.658833276,0.854693281,0.99194624
0.41260877,0.920063906,0.903562226
0.815295878,0.989014379,0.98426813
0.60028346,0.788181917,0.674778867
0.847410286,0.808301343,0.655898371
0.803022,0.930104223,0.923565015
0.612331486,0.989516503,0.989676639
0.578666647,0.733521189,0.964159476
0.197189505,0.273849158,0.462007561
0.918498332,0.994346221,0.985014714
0.070022985,0.000273697,0.003693743
0.66326136,0.924937,0.922395025
0.091942924,0.041180032,0.182770583
0.555873964,0.510557019,0.496749656
0.896201785,0.822533405,0.750463498
0.769416188,0.98416303,0.949355754
0.139388021,0.011132127,0.053424481
0.646622664,0.864198141,0.898197441
0.568241047,0.696287021,0.93299092
0.023711902,3.42188E-05,0.003138029
0.481678977,0.780908129,0.924086322
0.496081776,0.216826849,0.294703682
0.582838891,0.098294122,0.336483277
0.389957817,0.216559941,0.181745747
0.658833275,0.181342283,0.221342354
0.599059113,0.988624095,0.989375125
0.977802351,0.967948031,0.936262384
0.342950497,0.015739439,0.058452374
0.151919383,0.021758186,0.02423092
0.883834207,0.950577198,0.914880006
0.566799954,0.614663529,0.663072639
0.451927336,0.590335382,0.824206799
0.823431204,0.580566178,0.852241215
0.732739606,0.139717249,0.071175215
0.818450343,0.989956542,0.982255835
0.30904062,0.03926373,0.099538828
0.340535306,0.021023312,0.019413865
0.412638697,0.299639157,0.316709643
0.935894453,0.929656197,0.956115092
0.520777262,0.647594855,0.652117422
0.825378427,0.678275542,0.916944506
0.658833276,0.154607918,0.001978694
0.640867985,0.870968777,0.627451142
0.925050242,0.959883852,0.911720581
0.822800137,0.97838387,0.989494135
0.578613391,0.705273839,0.644109781
0.48902895,0.942153758,0.945034933
0.723337427,0.428605394,0.76849036
0.928848874,0.979531232,0.959894179
0.413967407,0.460330205,0.787070436
0.758983629,0.929185815,0.899103933
0.39170308,0.377907982,0.692136918
0.527284057,0.909846407,0.978277948
0.48287352,0.155171604,0.056678684
0.308935012,0.063490333,0.217721571
0.351224611,0.152208624,0.121836702
0.901954162,0.957371273,0.832232406
0.772994854,0.995103452,0.995823487
0.89246876,0.905936827,0.939760655
0.62109671,0.992971818,0.999036189
0.42198201,0.56458393,0.695264744
0.896996841,0.978522811,0.947844149
0.8245878,0.375141146,0.467730444
0.973452334,0.949360681,0.936350405
0.358841862,0.861912566,0.752967909
0.30213684,0.294544662,0.310710572
0.513979696,0.780626742,0.812490802
0.765785965,0.842741228,0.924582612
0.764643273,0.360390289,0.533270213
0.887546721,0.285023551,0.707359763
0.358916206,0.634485199,0.43856483
0.235740234,0.109122294,0.042172844
0.63378532,0.99938094,0.998716535
0.757117944,0.850248006,0.717422925
0.082757734,0.008263066,0.017418558
0.828529023,0.983519915,0.931461775
0.536084973,0.737273727,0.864992867
0.27022121,0.406047632,0.576206027
0.819177323,0.91986523,0.962499596
0.302093537,0.200554118,0.153136686
0.644139431,0.808580396,0.99924684
0.636427647,0.538946129,0.747834568
0.490218154,0.132747356,0.357234518
0.583076498,0.674579259,0.807986252
0.714458133,0.982134425,0.978962169
0.232399877,0.027354402,0.123942895
0.583226872,0.829984367,0.682667661
0.825442429,0.996679789,0.877796377
0.703290174,0.864147797,0.942207999
0.941735182,0.916464484,0.785425199
0.477168784,0.32348179,0.318426406
0.247480466,0.040504896,0.166074312
0.538504038,0.119380646,0.324509839
0.783182827,0.938288466,0.941599235
0.678125486,0.90685118,0.964222028
0.107033091,0.006049237,0.008796539
0.57810291,0.982691774,0.921163586
0.873680476,0.99103098,0.973526643
0.406229562,0.425424635,0.751413953
0.77253998,0.978035976,0.987921539
0.65356341,0.83301912,0.922926938
0.838038779,0.954846067,0.960646252
0.883671143,0.994260835,0.968588589
0.59809096,0.224130662,0.33921908
0.856483368,0.790247553,0.854527195
0.835536731,0.868707679,0.589980283
0.351769963,0.352534219,0.295901907
0.211973266,0.433331134,0.487074239
0.117667126,0.054536336,0.111435426
0.641147853,0.797708051,0.993294048
0.067799073,0.002776842,0.021160557
0.139256,0.022022352,0.002399533
0.530137783,0.972807025,0.945322119
0.637509956,0.73672305,0.984443571
0.658833276,0.593120388,0.142115745
0.325239873,0.053111615,0.139115876
0.649663449,0.475766485,0.515240489
0.332208933,0.0987439,0.120439666
0.479753683,0.899149565,0.889863492
0.256786201,0.626134098,0.419670092
0.666012624,0.769407161,0.907737852
0.976486159,0.95643916,0.915660988
0.92306277,0.99840223,0.998981533
0.168436143,0.019807945,0.087708231
0.659540009,0.885577237,0.946359142
0.550367045,0.073171448,0.266409643
0.596923405,0.681957604,0.642650709
0.512470677,0.170501064,0.186980234
0.383529183,0.420841771,0.469970263
0.846603301,0.926147891,0.978430427
0.902263884,0.986495735,0.974721182
0.526714232,0.635298047,0.351567532
0.85112096,0.996446037,0.971099162
0.218478578,0.034159285,0.122525976
0.814983084,0.816039318,0.96421882
0.671234394,0.825222551,0.649805148
0.339427504,0.510949182,0.596712239
0.048616179,0.008207755,0.055800681
0.366819684,0.026876011,0.010489834
0.241234328,0.018492832,0.105144005
0.374160338,0.657547116,0.968376718
0.500219024,0.161568584,0.10958258
0.874522708,0.99277556,0.972256517
0.717678032,0.234339231,0.277700356
0.388041138,0.097318243,0.169891001
0.907176768,0.944604732,0.942617449
0.090067508,0.01038928,0.022554451
0.774736964,0.897987353,0.935308291
0.754206226,0.395559336,0.773854729
0.19537874,0.509485283,0.722217101
0.274311296,0.28349833,0.287316436
0.360372824,0.37045733,0.481200739
0.609830015,0.942994161,0.83546444
0.433809566,0.472436656,0.543724389
0.679712016,0.993500663,0.995688252
0.453400673,0.546044656,0.878226062
0.075708699,0.007695144,0.063914052
0.372566858,0.002985102,0.333076561
0.495841539,0.861900043,0.846619729
0.593657053,0.528654881,0.712254787
0.25366736,0.319798993,0.425669408
0.513355262,0.992783821,0.958392729
0.656852571,0.82528862,0.673106501
0.076029984,0.042657818,0.083290372
0.291258232,0.015623042,0.05815844
0.100999835,0.324463367,0.304236796
0.299529128,0.149805302,0.171662409
0.634472171,0.912133418,0.959985679
0.049121989,0.010185496,0.055680678
0.169138565,0.168906629,0.198941262
0.395742786,0.379400404,0.53876508
0.971874817,0.906402374,0.876994565
0.427102073,0.390614227,0.362009154
0.355851331,0.304499157,0.461909268
0.803733568,0.998064545,0.996540813
0.952133964,0.991060451,0.984716744
0.548437754,0.770994516,0.920419989
0.591400042,0.154628016,0.347959873
0.188975385,0.043184547,0.061181235
0.266614847,0.177035043,0.028856383
0.260252224,0.288396511,0.207427709
0.495483385,0.868343077,0.580913661
0.365781626,0.041971531,0.008434724
0.835927819,0.359580591,0.664798678
0.823794169,0.996240978,0.966041101
0.049152,0.011623592,0.018210671
0.894135045,0.905476161,0.934331403
0.406794391,0.214638764,0.192793779
0.482498439,0.929089756,0.87903346
0.211277457,0.027681098,0.145043192
0.499862547,0.216993862,0.357767299
0.208056566,0.027019157,0.071223218
0.743144003,0.778888862,0.956626826
0.684124307,0.541627664,0.970075182
0.096526649,0.182316061,0.154858088
0.046634766,0.062164255,0.074097578
0.325919428,0.086307063,0.291554301
0.489320066,0.745536825,0.593472829
0.587847007,0.259076159,0.276153829
0.371318685,0.702338351,0.510736029
0.766496931,0.983802045,0.974218091
0.428290911,0.711302433,0.855003241
0.849486694,0.968179206,0.944581609
0.440188481,0.120911177,0.205358362
0.807992159,0.634757977,0.719382619
0.701034392,0.750703295,0.981362616
0.858246618,0.977096486,0.925921237
0.427397564,0.58312565,0.749997009
0.695317209,0.947443839,0.982027931
0.75525261,0.942402373,0.913720853
0.220990886,0.117189337,0.20946757
0.798343406,0.980816863,0.984902286
0.035896482,0.000790354,0.010649975
0.707997477,0.768257288,0.881676389
0.735402411,0.891797696,0.797851305
0.153948292,0.016827883,0.034675403
0.471222007,0.811335145,0.98220737
0.063891838,0.12027171,0.052289586
0.134795678,0.053638639,0.143512686
0.977701796,0.963240961,0.918356027
0.67052797,0.291999994,0.450378949
0.42187212,0.877181497,0.936858421
0.974805878,0.980640527,0.943096404
0.617062192,0.497895033,0.642954854
0.407105211,0.729283884,0.48056232
0.591090561,0.661897331,0.987673144
0.65641013,0.973578099,0.92729386
0.381460644,0.075444461,0.044009121
0.185378868,0.548370213,0.826467804
0.73828805,0.929402266,0.987161134
0.891513634,0.906355363,0.837764229
0.941788451,0.994591937,0.993447443
0.287933498,0.539737969,0.58347569
0.433029683,0.35491214,0.455775709
0.389930659,0.51154143,0.927735989
0.89589932,0.9179598,0.937195853
0.425404318,0.531678271,0.729872881
0.686603566,0.975514191,0.946777378
0.799842836,0.976957316,0.833862331
0.280333371,0.061552754,0.069638935
0.067500444,0.035058515,0.013218804
0.902405113,0.945324055,0.949719703
0.084450726,0.040559454,0.151571172
0.144259228,0.008342148,0.098798639
0.343272832,0.108435888,0.082563222
0.667192917,0.70241133,0.52386514
0.756150421,0.916522785,0.681467722
0.658833276,0.57676108,0.679007523
0.842038706,0.751551783,0.897783634
0.794637492,0.927875134,0.941601259
0.562548145,0.077787785,0.081679464
0.658833276,0.541801435,0.558377565
0.525117824,0.801401974,0.694771869
0.841479098,0.996240959,0.99784369
0.223237827,0.140577926,0.050483313
0.813426825,0.952989469,0.874765548
0.479793693,0.2777423,0.490295375
0.208394211,0.485246229,0.458233371
0.658833276,0.268879794,0.095282838
0.332659848,0.020674404,0.034394066
0.086433862,0.057566028,0.135510421
0.29678118,0.308766447,0.433459938
0.1454585,0.181821476,0.221124235
0.79858205,0.834325126,0.962345226
0.279009801,0.531800685,0.630381511
0.887449554,0.757562169,0.816023548
0.481161256,0.294685818,0.299398501
0.205695618,0.053181379,0.094270344
0.755365559,0.885954631,0.912911348
0.66106238,0.849485374,0.989549053
0.166046624,0.011206369,0.05882797
0.380265614,0.255225346,0.641185328
0.65366475,0.541023417,0.583898386
0.681272562,0.93902334,0.979157143
0.408003437,0.321480275,0.695513646
0.504681523,0.226166409,0.394447471
0.346375379,0.575753275,0.480570816
0.497872556,0.107456663,0.032124523
0.255212557,0.063364318,0.08110271
0.599532116,0.203067005,0.360997897
0.947182335,0.986807341,0.949348874
0.850150423,0.997114567,0.988346604
0.063528851,0.000357034,0.000423049
0.172111752,0.042704813,0.191726145
0.391565781,0.021502125,0.065212923
0.742029296,0.99480841,0.999138554
0.7993073,0.921909627,0.978757303
0.681822531,0.293849764,0.526877282
0.789119738,0.131101491,0.247778997
0.388410515,0.816583741,0.944364737
0.888668737,0.975299101,0.973211002
0.740600279,0.874232517,0.898075084
0.888849258,0.263372924,0.676037026
0.554456898,0.088607781,0.184289449
0.686332192,0.474819923,0.516117079
0.910904767,0.999389045,0.996302935
0.662222249,0.872221424,0.83984157
0.227427705,0.009775024,0.068132515
0.338377467,0.008142423,0.005262499
0.658833276,0.49075046,0.291847456
0.385990936,0.696993382,0.739911082
0.340085196,0.298764894,0.372781087
0.501795534,0.78833204,0.973833459
0.913620116,0.983138805,0.973328189
0.299125235,0.165150964,0.1239076
0.638882767,0.295137738,0.112436736
0.646188995,0.91049992,0.90476622
0.893202488,0.908093464,0.941861636
0.239286976,0.289949462,0.478827524
0.852544501,0.998440408,0.982537533
0.181325379,0.045544968,0.113247158
0.570387029,0.709230712,0.649501528
0.783183526,0.945697597,0.949858978
0.826191791,0.987972788,0.930889617
0.862420379,0.999058646,0.944554819
0.377666782,0.221287057,0.402933242
0.889431405,0.59372872,0.811672492
0.904524603,0.97626493,0.978595393
0.199316345,0.001981365,0.052884915
0.21417431,0.044545293,0.082562018
0.278785116,0.005281537,0.002988454
0.613017637,0.431600397,0.312018878
0.658833276,0.738744159,0.94864726
0.168388756,0.100548497,0.313238548
0.344023151,0.319968414,0.272940739
0.730453661,0.982847004,0.867061734
0.564038026,0.105934671,0.133426834
0.488613789,0.981190093,0.97729765
0.882573253,0.482847565,0.746861594
0.235364519,0.614138435,0.76862058
0.916091728,0.99973764,0.994056702
0.696903463,0.567680446,0.760515159
0.832459467,0.965785306,0.967744039
0.711017773,0.819394988,0.656814506
0.672009377,0.596623873,0.807612737
0.64189941,0.26894477,0.035087606
0.489092469,0.676028417,0.716931138
0.6132999,0.477529784,0.676632446
0.658833276,0.751348582,0.829928267
0.142708089,0.012530515,0.020639584
0.892861705,0.904290528,0.870281751
0.740172723,0.924890429,0.949199519
0.861864068,0.878374261,0.775327534
0.389996694,0.550512426,0.716109981
0.337194678,0.178524114,0.407738351
0.136152894,0.069648715,0.069031813
0.695143972,0.939310358,0.68779028
0.18687317,0.395310308,0.211237339
0.287863206,0.436751263,0.540241117
0.200662989,0.079089901,0.169354544
0.723274573,0.681873707,0.836706305
0.158159224,0.095421041,0.160078262
0.204146109,0.20763882,0.28407574
0.851190476,0.988264973,0.923528689
0.668331167,0.827606763,0.806967738
0.60351291,0.984766795,0.957387901
0.653242739,0.471571859,0.59596563
0.312039964,0.080586058,0.049568512
0.90264246,0.893106031,0.902855701
0.216272825,0.075226077,0.179058204
0.595210957,0.887169395,0.555422626
0.586684289,0.715843516,0.838364001
0.89546581,0.914213503,0.935473172
0.373844153,0.161603319,0.237931316
0.771880197,0.965080874,0.989284215
0.471888901,0.193852189,0.373058018
0.310085586,0.160431855,0.338658427
0.730449176,0.717557291,0.59877401
0.733727127,0.781251164,0.818877775
0.37485469,0.059727458,0.189130945
0.316849381,0.812024445,0.915469238
0.906565903,0.958694295,0.981194981
0.62250642,0.887808018,0.794980307
0.078297519,0.000462431,0.026036927
0.231411015,0.0021387,0.110254412
0.780005867,0.44534562,0.500625937
0.204620707,0.321983127,0.473005395
0.420172269,0.107125781,0.115418017
0.333402508,0.315311215,0.368097528
0.866783532,0.976148192,0.981052057
0.730513226,0.963526451,0.961578463
0.703385264,0.417881206,0.483028208
0.445765349,0.173053945,0.361983156
0.658833276,0.177538535,0.531560402
0.259697065,0.267683465,0.386009675
0.367587088,0.349842956,0.193524225
0.533771127,0.275639716,0.491642655
0.828975973,0.636900074,0.840037002
0.76520113,0.45993471,0.6938261
0.057310811,0.002678167,0.019647394
0.166233525,0.055225904,0.110426293
0.587176766,0.20971456,0.243948193
0.795359375,0.670456004,0.763137989
0.880895432,0.986731494,0.977926155
0.884507795,0.990440038,0.988336018
0.971041643,0.848563817,0.890281578
0.483512483,0.748039803,0.849231006
0.891837583,0.718633499,0.686102887
0.631162914,0.800544614,0.835375566
0.753990183,0.794637105,0.845257467
0.440371621,0.786033424,0.857379786
0.354381454,0.042475537,0.054740795
0.144116258,0.011430497,0.009106297
0.717097315,0.963079441,0.829078123
0.869773747,0.405463568,0.674609304
0.865149708,0.875944121,0.898249403
0.405011354,0.0701219,0.059955011
0.113204803,0.006915748,0.098419921
0.040159758,0.001109892,0.029448088
0.691510648,0.818498682,0.748591225
0.581076998,0.0200287,0.010320128
0.460697414,0.078019341,0.011656375
0.748658507,0.764149059,0.899470739
0.778213478,0.995280252,0.996654713
0.324928027,0.832001108,0.986034632
0.588839988,0.222824942,0.270379201
0.748175862,0.589677265,0.537362339
0.279887147,0.146029106,0.045259689
0.379319979,0.652910527,0.730966094
0.466401147,0.164325423,0.436471451
0.096026333,0.005523046,0.042259901
0.931105902,0.980417788,0.982679884
0.419352653,0.075512519,0.289878102
0.817645632,0.129691543,0.300389505
0.237465213,0.177404202,0.147739876
0.371428605,0.781937124,0.856294918
0.644033233,0.87411526,0.784172437
0.310066916,0.048051134,0.126013829
0.220347025,0.033242699,0.070951313
0.524145332,0.125485314,0.210489598
0.373352163,0.241032473,0.427423925
0.521135515,0.115703718,0.080910187
0.799819308,0.735819471,0.841127651
0.840333617,0.815991601,0.748020549
0.702346599,0.745485651,0.936732192
0.767401131,0.983753717,0.903671327
0.520128415,0.175191943,0.09620006
0.564383368,0.689586151,0.75929814
0.029221982,0.03231367,0.231748739
0.526713981,0.347510857,0.540426072
0.3865605,0.458912109,0.706140305
0.944287225,0.968648638,0.93853143
0.157026838,0.066399771,0.195574195
0.160619871,0.023580747,0.020608563
0.709092289,0.967682522,0.951060421
0.470981328,0.721411043,0.705913774
0.890747514,0.92991077,0.866681004
0.600680487,0.911289081,0.818799024
0.773641487,0.994779386,0.995317214
0.60252368,0.838880274,0.839154433
0.720891249,0.938884508,0.99121583
0.234701153,0.459045393,0.709457105
0.679454185,0.849306113,0.640586148
0.971195079,0.970264506,0.920647428
0.254001819,0.245091436,0.308383882
0.721663358,0.842958244,0.688543284
0.903049323,0.949233763,0.932730561
0.214925989,0.023583084,0.045698983
0.072198268,0.036734003,0.064304106
0.669846536,0.337409149,0.767683287
0.269215613,0.748051354,0.545530847
0.924605701,0.947180526,0.937256582
0.117635893,0.026089177,0.086912004
0.330913509,0.810874262,0.980073278
0.804015634,0.886049505,0.938322566
0.075442199,0.001191147,0.016213223
0.872693508,0.988203488,0.922511487
0.236634645,0.043746899,0.227235553
0.2449683,0.037742044,0.071584013
0.074888704,0.029873632,0.068823713
0.025315988,0.000938104,0.008109016
0.384766891,0.229056453,0.430610977
0.90610189,0.979526209,0.989755877
0.145522937,0.143188373,0.042442036
0.972556489,0.930183076,0.805754226
0.946902934,0.979464842,0.988484679
0.450292037,0.944146224,0.854124018
0.977921903,0.998049245,0.975271011
0.622270642,0.966489446,0.958569033
0.321256798,0.23963332,0.559910307
0.769248574,0.402808433,0.425831394
0.509565833,0.47131297,0.939219566
0.843986961,0.790354149,0.916051256
0.336249835,0.86638925,0.76731271
0.331604141,0.082917128,0.198710223
0.044981408,0.02431471,0.086573814
0.434552493,0.64865881,0.594847494
0.738319241,0.940041548,0.941580763
0.512324026,0.452491617,0.647357123
0.620995424,0.724548427,0.838699989
0.040046717,0.012952502,0.022717715
0.48351474,0.739623066,0.878193319
0.557399999,0.915403872,0.858428092
0.822184428,0.834841126,0.940518805
0.904885395,0.976916015,0.918630595
0.160262529,0.01510397,0.03037506
0.326816098,0.097941196,0.175239754
0.356065554,0.112796906,0.310821591
0.730512273,0.995899851,0.984412357
0.658833276,0.981735976,0.99786142
0.566278536,0.330470319,0.652257937
0.687209454,0.507339358,0.962348773
0.113428411,0.005281574,0.013478968
0.721088492,0.22601053,0.182717247
0.866860045,0.996004231,0.978576067
0.436725312,0.24186734,0.025436053
0.423112217,0.656609933,0.65494406
0.414850862,0.192839421,0.355461311
0.621932024,0.898551658,0.911721363
0.699114348,0.696957582,0.576180986
0.088542024,0.000574246,0.005335304
0.484087247,0.629150015,0.656316367
0.761397819,0.136692974,0.220408208
0.072563248,0.032748438,0.15803403
0.608118183,0.552790861,0.39727797
0.298211615,0.190027226,0.21953189
0.409239585,0.010780682,0.10090257
0.126506943,0.080477775,0.312070499
0.354616094,0.378032737,0.147126458
0.529790527,0.30680306,0.408744952
0.093723352,0.011526348,0.030011299
0.816467189,0.977309623,0.909353528
0.895503046,0.934174651,0.937434835
0.793524889,0.800102914,0.827975823
0.490907247,0.959080689,0.820398208
0.365932518,0.057235944,0.12291324
0.873393331,0.993419143,0.997250785
0.684876449,0.910263834,0.90561863
0.751583632,0.971350994,0.95944871
0.185075284,0.001791419,0.011784084
0.48001224,0.422041186,0.241715897
0.530552177,0.596035404,0.568247857
0.564306841,0.373152444,0.394950446
0.974828755,0.998569859,0.996526372
0.231329354,0.075543451,0.287070662
0.699478119,0.972441578,0.993621278
0.721498818,0.687683085,0.686314494
0.377432159,0.77642753,0.913256858
0.406912521,0.714591163,0.706218046
0.889416283,0.390249745,0.669965706
0.277141657,0.701304422,0.721208483
0.399207525,0.366462929,0.549612101
0.607402414,0.982461261,0.998321803
0.843452855,0.975386625,0.846112438
0.273965311,0.038961073,0.10938587
0.658833276,0.803476977,0.880309094
0.874429847,0.996441786,0.997413395
0.930118705,0.988662139,0.939111329
0.287284455,0.169704364,0.153421234
0.577174195,0.768225995,0.699692314
0.035725801,0.000692279,0.00851643
0.790649945,0.572300888,0.914497795
0.776173615,0.933235078,0.933742887
0.342264051,0.201392775,0.204207809
0.579523566,0.990490371,0.927911699
0.64281674,0.763073863,0.927813913
0.248917476,0.097756494,0.483539922
0.911216077,0.986407953,0.987716362
0.271920299,0.023152246,0.036857484
0.342453899,0.746603342,0.770989536
0.739158297,0.912288244,0.882693357
0.845520123,0.984895491,0.980922458
0.071817976,0.033328307,0.040540652
0.752751402,0.23875026,0.17836699
