D1,D2,D3
0.1296,0.095316667,0.145575227
0.295350317,0.298853799,0.246445459
0.815604762,0.876262541,0.86015026
0.120069048,0.057651905,0.181799209
0.733973333,0.8436,0.715492047
0.840913333,0.856111429,0.84516837
0.789320952,0.843925714,0.834568358
0.7487,0.8185,0.787281697
0.895442128,0.795414083,0.861053576
0.310938333,0.352448182,0.262058949
0.564706667,0.5501,0.755805466
0.322693333,0.240446667,0.431609565
0.292049524,0.253575238,0.18206778
0.572176667,0.545258333,0.688307885
0.93346,0.946777937,0.865081536
0.958,0.96816,0.891892884
0.304497222,0.368426667,0.220995664
0.669766667,0.6441,0.600701876
0.683269524,0.832373333,0.598198444
0.869733333,0.907416667,0.86797966
0.805483333,0.757033333,0.827325122
0.242320098,0.40087209,0.170476462
0.024967229,0.007564585,0.13455804
0.304249457,0.341218095,0.252415103
0.467513333,0.3817,0.746627652
0.15848,0.100866667,0.132829887
0.600738571,0.674796667,0.600834986
0.5424,0.54945,0.653219355
0.878734424,0.957737016,0.786859437
0.437830139,0.433051585,0.312962063
0.411083333,0.411830952,0.311567524
0.287240476,0.202530679,0.297414114
0.769339899,0.848260912,0.679855155
0.737060899,0.720045189,0.832039817
0.221266667,0.1762,0.239317831
0.7059,0.8055,0.73210652
0.40035,0.302466667,0.24248015
0.891338831,0.813849364,0.834790835
0.662146667,0.617266667,0.795283647
0.242366667,0.217416667,0.16975861
0.990704762,0.995795856,0.89535608
0.261433371,0.274767344,0.448859585
0.862394762,0.9132275,0.81261557
0.755386667,0.702938095,0.792839895
0.536066667,0.3642,0.678946638
0.437016667,0.5235175,0.241178221
0.8792,0.96425,0.833493207
0.898946667,0.931133333,0.860876008
0.487035,0.403902393,0.355129872
0.473983333,0.325083333,0.698825074
0.245633333,0.235966667,0.1834789
0.67158,0.6901713,0.784884872
0.616016667,0.598366667,0.74988848
0.926571429,0.977866667,0.88301701
0.366756667,0.377103333,0.338431055
0.841633333,0.8236,0.839903721
0.19042381,0.10495,0.241271178
0.33487619,0.1445,0.345764404
0.2968,0.305116667,0.233129575
0.707466667,0.658533333,0.802365764
0.487816667,0.449413333,0.723432878
0.486266667,0.440066667,0.458013227
0.765433333,0.86435,0.796132234
0.4945,0.410916667,0.293867487
0.8931,0.855866667,0.86500293
0.653666667,0.6249,0.726054521
0.321412222,0.34363,0.304690062
0.967436667,0.9771,0.860326791
0.330513978,0.2991,0.278489611
0.254033333,0.180936667,0.216693161
0.886757316,0.978352843,0.471576724
0.809216667,0.839955714,0.79923377
0.094059444,0.016691905,0.148958591
0.835423333,0.870869048,0.842469357
0.481516667,0.41,0.666748387
0.779533553,0.843453795,0.430228387
0.737666667,0.736906667,0.822343865
0.33553619,0.31973,0.378583758
0.8792,0.919556667,0.872307682
0.612183333,0.598663333,0.73903835
0.91378,0.914581494,0.851094489
0.356091365,0.310636984,0.190096736
0.7564,0.688066667,0.831520627
0.38824,0.423410055,0.747077907
0.39256,0.27448342,0.60735001
0.751279524,0.821644652,0.735001936
0.548813333,0.578676111,0.791032303
0.185133333,0.036166667,0.262486326
0.339883333,0.431066667,0.23161314
0.4793,0.516466667,0.576769734
0.550372024,0.609005501,0.726250354
0.2384,0.263266667,0.174162633
0.92381,0.95845,0.84343481
0.119666667,0.102328571,0.131069407
0.05773464,0.047026165,0.107728364
0.260178624,0.155953567,0.220916243
0.745684615,0.826484,0.796328213
0.860246667,0.902633333,0.830315993
0.234276391,0.206877994,0.381957965
0.7448,0.70665,0.781615399
0.288,0.2226,0.335533038
0.3752,0.356519231,0.367538675
0.625133333,0.654966429,0.835618011
0.018328341,0.003898242,0.144540684
0.687886667,0.620166667,0.810615149
0.357758333,0.455426008,0.203181056
0.355680153,0.298360112,0.216488926
0.487594719,0.568932826,0.531226498
0.11005,0.105559524,0.118157814
0.22156,0.141366667,0.303918418
0.31755,0.277705,0.227718124
0.079876667,0.028971111,0.154029388
0.428533333,0.204033333,0.524991536
0.963583333,0.985640658,0.869500241
0.9438,0.9522,0.889295636
0.53605,0.476718333,0.343662538
0.16912,0.1762,0.143566698
0.19516,0.083166667,0.188182361
0.466000855,0.455996667,0.581884476
0.491716818,0.517961667,0.388362177
0.415333333,0.402296667,0.392793853
0.827076667,0.9658,0.855882298
0.935733333,0.94125,0.890574606
0.534516667,0.50456,0.668089966
0.927666667,0.953119048,0.847378966
0.521159657,0.540938095,0.745456364
0.435707619,0.48006,0.411324359
0.357266667,0.483433333,0.196506682
0.891016652,0.976295888,0.83066876
0.736658095,0.703635556,0.866325301
0.642647258,0.779626425,0.753278468
0.973971429,0.985066667,0.878110053
0.15118356,0.086433184,0.249625567
0.893857778,0.910889206,0.739088061
0.80325,0.8733,0.810708626
0.974408333,0.976123575,0.893817923
0.741443333,0.75903,0.718516698
0.717586667,0.840988889,0.751529823
0.69945408,0.654039368,0.746126711
0.483672222,0.510323333,0.295194555
0.155568889,0.08161,0.210784238
0.380281667,0.389048571,0.427388585
0.097806667,0.02545,0.118328805
0.860306587,0.863135,0.846078155
0.881852381,0.869066667,0.8505189
0.326033333,0.3754,0.202450021
0.788174444,0.805119524,0.853501933
0.78228,0.863766667,0.809130004
0.3125,0.352566667,0.346784813
0.3372,0.2185,0.240169275
0.174116905,0.053455556,0.223691859
0.95507,0.9846,0.849901102
0.509453541,0.650580491,0.308108158
0.121829194,0.035042976,0.172909041
0.590502215,0.385193333,0.734726794
0.775838095,0.836066667,0.809931086
0.791773333,0.901893333,0.814788327
0.949936797,0.978725,0.856679371
0.3178,0.3387,0.214081421
0.545022143,0.48829,0.441282402
0.852633333,0.9001,0.850430326
0.92400381,0.93886487,0.828573638
0.6644,0.663,0.73065803
0.6821,0.898633333,0.467400883
0.956264286,0.99,0.858903332
0.683198406,0.720353764,0.740054548
0.712416296,0.711000198,0.763303831
0.966561905,0.983891342,0.875862615
0.8205,0.7945,0.850827039
0.560933333,0.589003333,0.377331279
0.332064127,0.249720502,0.291634157
0.886733333,0.945233333,0.808546619
0.06070381,0.016440312,0.138084739
0.733986659,0.707084608,0.812096959
0.140115385,0.1301,0.139626317
0.505221667,0.655902778,0.337777909
0.756536609,0.757700489,0.768593363
0.669763204,0.700782926,0.801945436
0.29083544,0.106755476,0.283900813
0.619060159,0.534012857,0.80854529
0.440266667,0.500266667,0.581658282
0.025399091,0.002665911,0.105499683
0.6188,0.723266667,0.729622017
0.515896667,0.481491667,0.323269003
0.328763333,0.218486667,0.425787272
0.443636667,0.351720833,0.283847641
0.372866667,0.312163636,0.438954037
0.661136667,0.715316667,0.772146906
0.917421429,0.927888132,0.864797921
0.239044444,0.1774,0.322915744
0.1409,0.115566667,0.142953161
0.662773333,0.711667857,0.795855443
0.49092619,0.53225,0.328566584
0.49856,0.57234,0.614718924
0.715911452,0.716947075,0.702935548
0.28065,0.213166667,0.286515187
0.956466667,0.99075,0.85742837
0.255894336,0.133940057,0.259161716
0.184466667,0.0332,0.251019523
0.431421515,0.437016667,0.238034304
0.81735,0.820827747,0.863871769
0.538901905,0.584425824,0.525758943
0.531282015,0.413324418,0.720041917
0.2482,0.17,0.23693159
0.762981862,0.917291395,0.665345634
0.841263333,0.9059,0.8536886
0.896392857,0.941979048,0.836888753
0.349993333,0.45733,0.698055144
0.71136,0.8777,0.611552837
0.513810403,0.544132672,0.71934051
0.955909048,0.991887129,0.848571201
0.310771527,0.376431748,0.564484305
0.834513333,0.906008119,0.795142172
0.34966,0.362416667,0.201699177
0.510195238,0.584870635,0.567079348
0.392,0.3173,0.363170121
0.445266667,0.39029,0.334113016
0.393133333,0.35875,0.375431793
0.905584762,0.851599683,0.884863089
0.924886667,0.9581,0.8236514
0.983523333,0.995018471,0.880615724
0.7339,0.8161,0.834187308
0.5089,0.444933333,0.695620782
0.92967,0.968491667,0.864790127
0.7313,0.685757143,0.657399237
0.890518095,0.818945717,0.887599139
0.4592,0.457683333,0.308934936
0.256653333,0.244472222,0.131301332
0.474509206,0.496206667,0.508521668
0.611361905,0.546031494,0.823930444
0.691982381,0.66127,0.711220621
0.46806854,0.345706287,0.736893264
0.408596667,0.557699206,0.309551946
0.181282381,0.148592857,0.159534921
0.9178,0.9636,0.864351147
0.551020055,0.710638752,0.732469901
0.160802214,0.05357265,0.193477835
0.792699524,0.907209524,0.804865146
0.626032179,0.595444762,0.825976784
0.334386385,0.384084107,0.329768884
0.720476667,0.781946667,0.746544887
0.283190336,0.407515556,0.214500864
0.761273333,0.733463651,0.805759256
0.520153333,0.66292884,0.643179302
0.430056667,0.42557381,0.347301146
0.52504,0.49055,0.57784587
0.900666667,0.926638333,0.88143344
0.134925079,0.075578056,0.18131422
0.80634,0.87426,0.632910366
0.87025,0.8257,0.850383102
0.681276825,0.731170952,0.81293947
0.892113333,0.887256667,0.870193357
0.284666667,0.2665,0.451960484
0.202002938,0.124488055,0.233340365
0.323858563,0.329263425,0.492134038
0.954923077,0.969333333,0.856728438
0.60495,0.8319,0.648737372
0.274821645,0.218335769,0.213914979
0.763316667,0.842566667,0.436436493
0.9508,0.9538,0.873377603
0.427544776,0.352195542,0.723176812
0.805216667,0.899933333,0.830161007
0.8659,0.905383333,0.814802659
0.834439097,0.871291218,0.764381365
0.813327915,0.90353583,0.850876644
0.536440476,0.5555,0.552614196
0.820986667,0.7276,0.860880597
0.914233333,0.830466667,0.87477795
0.532776905,0.513620929,0.365172856
0.252976667,0.227485728,0.167484784
0.382352208,0.238750476,0.246011156
0.704,0.749095152,0.660067183
0.038633333,0.011095682,0.108477766
0.327286111,0.377597289,0.263043234
0.6558,0.840666667,0.649997893
0.809076667,0.769021111,0.813746423
0.4129,0.349233333,0.426102122
0.257514286,0.184533333,0.280629596
0.506943723,0.411881645,0.696394996
0.189252157,0.158933333,0.196787478
0.909841429,0.910771389,0.870704276
0.297857143,0.334091688,0.266323621
0.70588381,0.579493095,0.840909591
0.967311429,0.965778751,0.892772741
0.9237,0.9583,0.87925323
0.13318127,0.075083333,0.203056257
0.78242684,0.878766667,0.73793576
0.316596032,0.138395238,0.721183052
0.772865274,0.74447937,0.750538275
0.4214,0.498016667,0.380311326
0.481627312,0.512318681,0.570188122
0.790976667,0.782541667,0.722254464
0.918021429,0.90757,0.875915049
0.605,0.531886667,0.474681063
0.811816667,0.9618,0.795444223
0.273451429,0.254901429,0.218863585
0.820279762,0.774966667,0.861459142
0.870832404,0.917903384,0.704809397
0.539906364,0.616683333,0.426691783
0.036814134,0.0118154,0.154707891
0.31365,0.218916667,0.205074448
0.147033333,0.102442857,0.197811872
0.5484,0.5478,0.603938213
0.1976,0.0683,0.395860102
0.867666667,0.88902,0.805602399
0.2755,0.1227,0.416335291
0.279369191,0.260284351,0.264372493
0.841227149,0.939061913,0.792817321
0.099418388,0.079020052,0.112332635
0.8528,0.9106,0.848174686
0.737824762,0.593216667,0.826523596
0.346279843,0.324408823,0.260513276
0.264783333,0.3661,0.229381182
0.340710385,0.318761905,0.203074836
0.565493068,0.723360873,0.653682924
0.4954,0.429266667,0.733786423
0.9044,0.9813,0.846121284
0.521133333,0.5604,0.479562109
0.203763077,0.138865079,0.164483798
0.360873333,0.426806667,0.247805956
0.881761667,0.925010039,0.731408517
0.38325,0.495183509,0.598625123
0.365866667,0.311511538,0.226230834
0.752844762,0.821707619,0.841902529
0.805198319,0.848258755,0.825705549
0.150630359,0.116799717,0.156247703
0.231366667,0.20869087,0.172277778
0.232695411,0.211687866,0.160674849
0.299107143,0.20696,0.234997644
0.935528333,0.986134046,0.843014515
0.057450714,0.016722543,0.160430248
0.212933333,0.139928571,0.177568311
0.30478,0.426662857,0.235547488
0.955108095,0.967316741,0.881811946
0.558169048,0.511579643,0.711236457
0.614411111,0.519271212,0.61078875
0.916676667,0.95615,0.851849968
0.966354762,0.970342993,0.875913123
0.7061,0.642682619,0.692736045
0.300498333,0.12120381,0.513964514
0.2558,0.289086667,0.179332636
0.35311,0.279016667,0.296263718
0.5171,0.53273039,0.368406279
0.6212,0.8033,0.573252155
0.251183333,0.096916667,0.219870179
0.414291429,0.157746667,0.780119998
0.833480476,0.955784176,0.843415025
0.201930628,0.137724419,0.184666462
0.982582381,0.990420241,0.878265849
0.383022222,0.406516667,0.259161957
0.741434473,0.700184394,0.853717842
0.3578,0.323466667,0.306496562
0.281433333,0.1388,0.266864275
0.181967273,0.096883333,0.166475836
0.682164199,0.636205,0.74577189
0.482803333,0.278533333,0.806829025
0.199150828,0.159056744,0.186236996
0.246543968,0.316445556,0.170181909
0.3523,0.390916667,0.256890905
0.592413571,0.570146429,0.701161189
0.446916667,0.439386667,0.27044831
0.3822,0.708316667,0.186678677
0.797133333,0.835105,0.841535019
0.346990606,0.435590036,0.252308329
0.736346212,0.757899359,0.830194915
0.37154,0.378938095,0.229375865
0.61053,0.561735556,0.744874033
0.804533333,0.6621,0.876809246
0.889538095,0.843341667,0.876528496
0.6048,0.5762,0.500703018
0.78028,0.8419,0.822873404
0.774995476,0.850205604,0.733772546
0.230176667,0.179106667,0.205408625
0.8018,0.861533333,0.816047933
0.061705556,0.014007849,0.120406773
0.758337088,0.73460103,0.788172995
0.863925952,0.882798056,0.823433285
0.207924762,0.140225134,0.171345494
0.466853333,0.484837143,0.369840702
0.276341203,0.382315762,0.192235597
0.328493333,0.454234874,0.229591619
0.984486667,0.98524653,0.897568381
0.391516667,0.265055152,0.480503358
0.550683333,0.5452,0.356227781
0.9874,0.995376616,0.897822327
0.67465,0.6607,0.647278835
0.383352922,0.368922474,0.255954484
0.77841,0.660107333,0.780364756
0.716083333,0.87005,0.769908947
0.253016667,0.296966667,0.388905097
0.358053333,0.367733333,0.250648462
0.878900238,0.878193333,0.844955136
0.920957778,0.927206172,0.83825326
0.9514,0.9831,0.884629802
0.4456,0.424166667,0.452320793
0.460866667,0.350833333,0.73052454
0.423,0.4847,0.239262123
0.992213214,0.995605344,0.87519034
0.424947619,0.37886127,0.288799656
0.869911905,0.93786,0.841718391
0.693486429,0.798590958,0.793581575
0.376068942,0.261677907,0.335646661
0.096463095,0.067249649,0.152519406
0.961183333,0.983231429,0.872339062
0.148910952,0.062192008,0.17622293
0.2875,0.3087,0.220247548
0.378631111,0.3233,0.38913078
0.719246667,0.8154,0.408880731
0.640379809,0.683786438,0.710641347
0.627516667,0.582373333,0.739836979
0.888461111,0.874883333,0.862284282
0.877890476,0.957703636,0.829579436
0.326858333,0.2043,0.311444988
0.43805,0.443005556,0.370577855
0.7586,0.854438095,0.727200616
0.755925238,0.900135128,0.819855291
0.287525,0.272583333,0.210183059
0.801026667,0.838509524,0.788156484
0.680466667,0.623293333,0.457583825
0.438143889,0.484946197,0.342935751
0.434877778,0.402366667,0.461989424
0.282666667,0.255933333,0.199668462
0.147815,0.159529962,0.161274401
0.375874191,0.389863609,0.271495404
0.239041505,0.188440787,0.223603522
0.78401,0.751583333,0.847271488
0.407666667,0.3777,0.516166832
0.833999307,0.857148694,0.832366766
0.440457778,0.577072567,0.371013995
0.251633333,0.254092857,0.176239235
0.656961111,0.706466667,0.780981099
0.834066667,0.779466667,0.858267062
0.1866,0.110216667,0.160173128
0.4109,0.436346667,0.572978569
0.64282,0.545112302,0.763076797
0.628152751,0.706948514,0.800595128
0.418057143,0.374173939,0.77213315
0.492223333,0.499466667,0.587451582
0.459656667,0.438792857,0.244566673
0.2709,0.1747,0.304277219
0.38802,0.310055556,0.360073389
0.477589846,0.513570536,0.493166515
0.943366667,0.9463,0.884533321
0.9376,0.990166667,0.846347307
0.3105,0.344783333,0.232633051
0.203186371,0.133836154,0.205996309
0.385170476,0.371387378,0.300377135
0.88264,0.9575,0.859038854
0.67435,0.833193333,0.584142534
0.400448779,0.38243325,0.599526821
0.70295,0.620791667,0.723166246
0.5648,0.57515,0.701616228
0.83483,0.92545,0.824822921
0.68318,0.758172949,0.814413257
0.348010921,0.275752483,0.654281492
0.40494,0.382129048,0.256904928
0.532804524,0.426760079,0.698841742
0.959516667,0.99,0.881566924
0.619618888,0.779551795,0.725245802
0.0802,0.0235,0.187475025
0.2431,0.268266667,0.141230001
0.4345,0.363703333,0.509970717
0.563533333,0.5329,0.56459633
0.591911905,0.497552222,0.765546711
0.61948,0.60945,0.750547535
0.9073,0.886922222,0.861704922
0.209733333,0.162653333,0.208249389
0.32155,0.291816667,0.293511595
0.625633333,0.6499,0.710677852
0.992742381,0.995877519,0.883248774
0.221966667,0.225071429,0.153060667
0.868916667,0.97765,0.824236675
0.304093333,0.257716667,0.223133723
0.815943333,0.775973333,0.824227752
0.95207619,0.979533333,0.829761788
0.762593333,0.858616667,0.754691259
0.971407273,0.989866667,0.850545351
0.427985,0.387567619,0.356690648
0.474363421,0.43831222,0.734266307
0.937196667,0.979335065,0.87020116
0.351085681,0.233543088,0.260221662
0.28035,0.20303,0.224029073
0.239383333,0.1224,0.168532325
0.394146667,0.416633333,0.421950445
0.519233333,0.620575,0.47776833
0.209370262,0.136605213,0.247694753
0.361166803,0.469386454,0.183273732
0.72837,0.926377778,0.784048607
0.3492,0.3677,0.22483564
0.672795238,0.873294866,0.662528206
0.454104532,0.4199174,0.720097799
0.48107,0.565103333,0.762063722
0.902266667,0.963133333,0.798894069
0.85930202,0.684934041,0.846628369
0.860985065,0.925459929,0.838304409
0.8462,0.932316667,0.766700607
0.405934837,0.369036338,0.584346837
0.2412,0.111166667,0.196260802
0.557340476,0.53746,0.660719982
0.539576667,0.461239048,0.716953188
0.768461111,0.77086,0.78476921
0.251445,0.184779323,0.174755728
0.622382804,0.618559541,0.81755241
0.876733333,0.800771429,0.88142729
0.700998571,0.704971392,0.812584901
0.474576667,0.506533333,0.721637318
0.550952597,0.420762549,0.75541314
0.2713,0.278733333,0.259690395
0.77325371,0.827672054,0.76682902
0.425541349,0.556872527,0.263925211
0.287092773,0.313943276,0.295953039
0.301396061,0.19721,0.222559803
0.7321,0.69851,0.806013142
0.231417749,0.260728889,0.170813397
0.336196667,0.29438,0.238566549
0.858713333,0.942566667,0.837230469
0.892533333,0.914534286,0.843241177
0.821366667,0.934371429,0.768895883
0.518088571,0.575066667,0.749057208
0.251633333,0.156808333,0.20562237
0.8575,0.914074561,0.839463458
0.177056429,0.155496042,0.164066177
0.886753333,0.805925,0.851296868
0.516126667,0.603102063,0.732459016
0.966073333,0.98743421,0.873509853
0.21093,0.1242,0.255988099
0.713433333,0.787916667,0.804540223
0.274369996,0.252047705,0.335853676
0.3571,0.3056,0.248399642
0.718472381,0.640516667,0.848118117
0.573448518,0.648459126,0.74064234
0.2377,0.13925,0.243860673
0.6847,0.74955,0.675182163
0.890619048,0.9457,0.830979402
0.750666667,0.708,0.805558187
0.194066147,0.13718881,0.140384916
0.253183333,0.2271,0.441721297
0.442933333,0.3891,0.658831328
0.34645,0.45586619,0.555723187
0.255333333,0.274653333,0.206046491
0.433603333,0.502842063,0.329920554
0.9198,0.9698,0.887238391
0.880193333,0.89455,0.778579461
0.608903333,0.54482,0.616777461
0.276457778,0.287445098,0.587897931
0.492566667,0.52262,0.244551542
0.307680664,0.219085968,0.211606008
0.289102229,0.246195535,0.379171657
0.30765246,0.302282101,0.418306818
0.707913833,0.714627122,0.704813429
0.718733333,0.673941905,0.778857981
0.0527,0.020363556,0.125689743
0.255633333,0.207362554,0.25063855
0.53405,0.558078235,0.54633784
0.67198043,0.829366175,0.681019186
0.964083333,0.989252525,0.875990673
0.8656,0.9686,0.788913274
0.870216667,0.753518435,0.857403661
0.74468,0.722641667,0.812420908
0.858602963,0.854578471,0.81202994
0.665149337,0.816267907,0.68294018
0.625646667,0.527552875,0.770228047
0.843366667,0.874233333,0.817437735
0.205443531,0.241592857,0.168793994
0.087516667,0.052928571,0.126630729
0.736820073,0.779361724,0.803132466
0.563483778,0.557839056,0.711316518
0.807183333,0.82085,0.817785997
0.226373333,0.264803333,0.226737566
0.04325,0.022380619,0.107051054
0.037203644,0.01348928,0.102346945
0.77502,0.684473333,0.709049627
0.323929524,0.271766667,0.217159895
0.384566667,0.389422222,0.295406898
0.5793,0.6254,0.613959111
0.806266667,0.9028,0.842542105
0.7152,0.744333333,0.710452308
0.3364,0.200466667,0.439495156
0.556533333,0.292833333,0.78132466
0.265151429,0.291580833,0.161006879
0.3016993,0.326686859,0.503618835
0.181252607,0.243904658,0.331912226
0.134099091,0.092513333,0.175940209
0.973125548,0.99632927,0.87234053
0.185529558,0.102695636,0.194441426
0.4201,0.180533333,0.511316462
0.285468485,0.277406667,0.223842645
0.442226667,0.466537778,0.441120203
0.787066667,0.88481,0.705601228
0.31675,0.230513333,0.405644123
0.189753333,0.182673333,0.173509544
0.421453333,0.404469762,0.490695802
0.336633333,0.487,0.20680895
0.2905,0.302283333,0.196864061
0.824179048,0.65996097,0.857103646
0.806247249,0.865431215,0.5787372
0.79875,0.692983333,0.854538131
0.86555,0.81321044,0.817897273
0.26797,0.31304,0.216039263
0.560336667,0.564496667,0.770890414
0.194229696,0.098699702,0.160749029
0.34675,0.497311284,0.466202059
0.644796667,0.702127446,0.394392412
0.950172222,0.97644,0.883712374
0.251961515,0.193866667,0.224737355
0.208553333,0.11164,0.151133233
0.7652,0.838566667,0.797871072
0.55236,0.565823333,0.723380462
0.843460952,0.835467778,0.821209919
0.686401508,0.747846984,0.491403327
0.918391667,0.97775,0.859017888
0.4573,0.619133333,0.54624032
0.80225,0.777566667,0.812569287
0.383615152,0.453609613,0.290758001
0.780122143,0.822923104,0.757684166
0.960566667,0.957083586,0.894023769
0.263455444,0.256200486,0.440184187
0.772768765,0.846425624,0.696643699
0.956415664,0.980374712,0.827694139
0.178906667,0.230193333,0.151891061
0.199913333,0.205983333,0.163529866
0.556397864,0.586592229,0.273143125
0.581508571,0.775373333,0.43468884
0.557241882,0.471151311,0.789468607
0.077204762,0.028567687,0.16279745
0.7156,0.749433333,0.706352532
0.616401239,0.711762281,0.609606922
0.038566667,0.022043956,0.111499144
0.94882974,0.98292324,0.867859017
0.154044286,0.099782403,0.460740057
0.05085,0.0021,0.158561939
0.056328656,0.030124009,0.132171469
0.147828723,0.058761339,0.174925951
0.476285,0.501725,0.298273594
0.934450945,0.986874747,0.876632108
0.384186667,0.359135714,0.299744783
0.958381924,0.968189398,0.855221022
0.920980952,0.904083333,0.887011921
0.53356,0.676656667,0.329386048
0.9836,0.9808,0.892198735
0.831,0.928463333,0.806312363
0.404246667,0.424246667,0.296161418
0.450653333,0.269133333,0.590916378
0.584616667,0.610233333,0.790378556
0.659628032,0.678836682,0.737384091
0.55754,0.698964048,0.739928244
0.258486364,0.114683333,0.342417019
0.071846374,0.04304751,0.145759025
0.35225619,0.400111429,0.294270688
0.750363333,0.69215,0.830961704
0.656973333,0.695209524,0.747129783
0.502666667,0.55695,0.763220756
0.131126667,0.092057143,0.137109559
0.61355474,0.447329086,0.704872146
0.659733333,0.79855,0.60220532
0.678048095,0.728317778,0.788719988
0.90914619,0.972600476,0.853829217
0.1564,0.0664,0.146893775
0.232627937,0.120449524,0.180114339
0.450549111,0.39466707,0.282741873
0.875680476,0.970783333,0.869595302
0.9514,0.994,0.876011293
0.4739,0.461483333,0.641986051
0.464253333,0.224,0.812387871
0.117948571,0.099414444,0.119104133
0.386,0.33815,0.323126525
0.91546,0.9678,0.854586974
0.4376,0.430533333,0.54606802
0.483138333,0.470618009,0.673590134
0.499873333,0.431285385,0.370636895
0.594151508,0.710957033,0.691551928
0.82824381,0.826931429,0.801802862
0.180666667,0.103723333,0.148973519
0.594266667,0.561094872,0.778704222
0.368154762,0.220643333,0.452626222
0.137172576,0.114467898,0.151914469
0.304516667,0.356095635,0.222718897
0.3276,0.3442,0.217467924
0.224716667,0.093463333,0.272370967
0.446553137,0.296609048,0.326962645
0.35585,0.3295,0.198233503
0.577816667,0.467499524,0.661443261
0.270441071,0.2312932,0.175250924
0.917,0.939090513,0.847729765
0.8518,0.913531111,0.829807539
0.764096349,0.771876667,0.801659764
0.917536667,0.9493825,0.871070236
0.362732879,0.400943108,0.319197257
0.972075,0.99152,0.875017826
0.833266667,0.86865,0.829367609
0.673966667,0.66588,0.790994695
0.16854,0.067766667,0.190934605
0.478414286,0.467258333,0.49253987
0.607812698,0.672128571,0.776286043
0.493633333,0.503453333,0.406323022
0.974333333,0.9796,0.895238726
0.203256667,0.213630338,0.13008706
0.878,0.9029,0.836414366
0.659016667,0.569853333,0.734228352
0.756066667,0.857571429,0.741689603
0.552593333,0.605233333,0.713783168
0.587954762,0.426597302,0.765691897
0.6652,0.778486667,0.504288221
0.18765,0.281341111,0.18328705
0.8773,0.942166667,0.825868989
0.828288095,0.85671,0.780695919
0.330156667,0.32861,0.238715284
0.694666667,0.78272,0.734400527
0.928016667,0.982886667,0.866329155
0.9654,0.9808,0.885497827
0.288396667,0.270266667,0.72429518
0.7397879,0.694615462,0.467926381
0.019966667,0.002132757,0.101028652
0.4486,0.436972222,0.724898019
0.867533333,0.868195,0.847401536
0.462002381,0.40100732,0.357582609
0.805357143,0.88302,0.825629888
0.737731429,0.632056111,0.660680396
0.2522,0.35393,0.191414993
0.98336,0.992333333,0.890743985
0.136733333,0.115,0.144445411
0.530878333,0.507523651,0.677057264
0.8137,0.863160952,0.787286173
0.828334762,0.930908333,0.756120179
0.264360784,0.136810531,0.260781169
0.4706,0.462983333,0.299561737
0.4628,0.332633333,0.376820268
0.166322517,0.073980797,0.229638846
0.818365952,0.836072897,0.695567668
0.379066667,0.3972,0.274056476
0.518833333,0.547,0.509711982
0.980026667,0.987066667,0.892902662
0.303536667,0.281783333,0.210559742
0.789150996,0.880401814,0.772869806
0.25581,0.228083333,0.278766007
0.891242857,0.95076381,0.847818213
0.877,0.954883333,0.837282004
0.9194824,0.946283364,0.861884542
0.974766667,0.970830303,0.870095506
0.530573333,0.557066667,0.671856563
0.841383333,0.897054444,0.828165974
0.583613131,0.607715049,0.808470893
0.585046667,0.559150952,0.314931861
0.395142857,0.11874381,0.522049968
0.335184206,0.337914394,0.235760281
0.074997143,0.089206025,0.1406012
0.7693,0.944446667,0.745688662
0.415558798,0.381880574,0.330563097
0.360273333,0.353783333,0.158486694
0.318933333,0.2489,0.252659315
0.212880467,0.126926634,0.208495545
0.29095,0.295133333,0.188905915
0.812954524,0.868954695,0.76927218
0.411093333,0.43435,0.2227155
0.948616667,0.978333333,0.884036267
0.67177,0.60812,0.74381142
0.793717518,0.848693213,0.735438226
0.304904921,0.352265479,0.307684653
0.768053333,0.67605,0.837222566
0.184974242,0.120359386,0.171487591
0.434133333,0.433314286,0.343917651
0.885833333,0.960491667,0.820860747
0.689345238,0.834408333,0.780694514
0.497,0.504616667,0.478597406
0.942966667,0.9541,0.794422116
0.900243333,0.950674762,0.832805446
0.5494,0.633691905,0.757655734
0.734455,0.772341667,0.788580677
0.226413333,0.238938095,0.204942532
0.329433333,0.407833333,0.377405972
0.331666667,0.1917,0.467212337
0.90108,0.919146667,0.854063704
0.14421746,0.122233751,0.180838479
0.1929,0.092230079,0.296264595
0.046346667,0.01235,0.113925394
0.86577,0.814196667,0.863294292
0.06965,0.014205556,0.168156049
0.330162857,0.27311,0.332822036
0.777694762,0.86853,0.691705292
0.326810476,0.245755952,0.44402109
0.281983333,0.182096905,0.212136445
0.61935,0.831985332,0.777771296
0.743606667,0.930674866,0.634869084
0.365739394,0.332563333,0.233314974
0.865766667,0.92336,0.756374346
0.67918,0.6512,0.793027403
0.871764286,0.890137031,0.839549277
0.266607143,0.271143939,0.219360268
0.975789048,0.988603394,0.874019015
0.9417,0.9914,0.874545388
0.260611429,0.228602857,0.166396232
0.784933534,0.850335914,0.766892977
0.02725,0.008261905,0.11809579
0.0655,0.043366667,0.120965638
0.7975,0.8255,0.727133465
0.755671429,0.8141,0.785347343
0.538220588,0.527005546,0.598040319
0.559853333,0.507633333,0.553328701
0.4771,0.570538095,0.243171815
0.733866667,0.837494286,0.771748123
