0.856047619 0.836023242 0.783885582
0.863014139 0.831507382 0.803563677
0.509950000 0.500883333 0.412880816
0.775861512 0.819222251 0.767601223
0.760978572 0.845836342 0.746961876
0.975947717 0.988578916 0.873360833
0.538030476 0.550866667 0.405075901
0.351200000 0.228800000 0.237861227
0.093242930 0.022350000 0.165392360
0.443193333 0.486819048 0.668733747
0.542286667 0.505953492 0.642754552
0.467133333 0.461742857 0.303070993
0.758247857 0.815371622 0.853615490
0.331900000 0.374300000 0.191113664
0.898550000 0.952033333 0.830599169
0.748676667 0.830816667 0.721425116
0.986453736 0.998460324 0.871877164
0.535976081 0.602311905 0.720729017
0.896972381 0.888166667 0.860823564
0.431450952 0.476250000 0.534660719
0.112928280 0.081946667 0.166217994
0.704630000 0.532773333 0.786672221
0.831121429 0.794083333 0.859222810
0.804003095 0.831953024 0.797617759
0.735717255 0.697484286 0.799626862
0.696500000 0.617522941 0.724888780
0.804105159 0.850295242 0.842264721
0.466009524 0.494526667 0.422276155
0.802833333 0.687873333 0.859936127
0.994889145 0.997257108 0.881345293
0.578455042 0.587313333 0.755019222
0.203783333 0.163640000 0.476837161
0.893900000 0.900730556 0.888061252
0.790077778 0.834933333 0.850594424
0.343370000 0.425095238 0.397080580
0.075369697 0.045889140 0.138234729
0.079168280 0.100499127 0.140410558
0.765500000 0.832816667 0.670171925
0.927505000 0.930031429 0.891826814
0.232339167 0.136926190 0.268765962
0.700553333 0.651956667 0.668676292
0.709575476 0.572613746 0.786586220
0.607200000 0.535433333 0.668383757
0.811923478 0.827427778 0.830856663
0.629947926 0.813882554 0.798917633
0.406204279 0.457435065 0.386823841
0.820500000 0.736660000 0.850389425
0.393131905 0.412754524 0.305798602
0.139665378 0.110446667 0.145432944
0.713666667 0.743113333 0.816257677
0.122853333 0.090616667 0.156973426
0.272678421 0.266820553 0.255448611
0.820325635 0.868678813 0.863052709
0.120000000 0.052085114 0.176654184
0.735166667 0.854033333 0.733243671
0.832500216 0.855429524 0.851231281
0.795306667 0.845790000 0.830448605
0.756500000 0.808633333 0.798598335
0.891982949 0.779345510 0.869412513
0.315121935 0.355333333 0.275862431
0.565750216 0.549316984 0.737772518
0.325130000 0.227833333 0.438697772
0.300299853 0.260228102 0.181401578
0.572866667 0.540586667 0.723325309
0.941480952 0.945458889 0.858460365
0.955366667 0.974500000 0.893256717
0.285866667 0.375450000 0.230823720
0.669080000 0.644900000 0.612937149
0.677142381 0.839898095 0.595294964
0.872764744 0.904900000 0.864142373
0.807250000 0.772833333 0.818300069
0.253988655 0.383603714 0.160255561
0.023357778 0.005544265 0.139441972
0.294243452 0.356639206 0.256998507
0.484290000 0.383510000 0.760554477
0.164166667 0.096300000 0.140503502
0.608772500 0.679439394 0.611857538
0.551433333 0.537833333 0.622726623
0.878988051 0.961146735 0.787700290
0.432750590 0.430998953 0.311787871
0.415300000 0.406733333 0.302604774
0.284582222 0.193441429 0.306294223
0.777709524 0.842111032 0.696292582
0.740600952 0.723543642 0.833781304
0.218700000 0.171200000 0.208646330
0.703586667 0.804183333 0.757660017
0.413980000 0.300700000 0.256805899
0.884068391 0.804655135 0.840167414
0.640866667 0.607375079 0.787618421
0.241210000 0.209250000 0.183770861
0.989800000 0.995538864 0.894567360
0.250384088 0.266106267 0.448513247
0.878708687 0.908988095 0.826638268
0.747420000 0.713116667 0.787995981
0.532938889 0.372500000 0.678760935
0.444666667 0.525991905 0.241839513
0.878050000 0.966500000 0.826372219
0.897600000 0.930950000 0.861066475
0.492966667 0.414726667 0.364370754
0.470959762 0.332400000 0.680456088
0.254950000 0.240966667 0.176797798
0.676193333 0.700088095 0.766598407
0.598484615 0.610057143 0.766882701
0.928600000 0.976666667 0.885461075
0.357086667 0.372384762 0.301332928
0.835300000 0.833713333 0.845817279
0.189373333 0.112633333 0.244038427
0.342166667 0.141433333 0.341001516
0.283900000 0.293825714 0.259469687
0.709400000 0.659050000 0.803067172
0.468956667 0.441223333 0.733564833
0.474600000 0.453566667 0.478862319
0.778366667 0.860993333 0.795771805
0.489155556 0.426066667 0.290820854
0.888000000 0.868633333 0.855496838
0.638625000 0.625100000 0.744085204
0.344801905 0.354930556 0.305334101
0.967400000 0.978350000 0.857212297
0.340266667 0.308140000 0.249592132
0.254621818 0.180897778 0.196336861
0.881866422 0.974491939 0.474090451
0.815977619 0.842148413 0.805404931
0.088636111 0.019583217 0.148588397
0.838591111 0.880989231 0.847301462
0.482020000 0.396000000 0.664644318
0.783771303 0.844718349 0.436508645
0.738907143 0.740200000 0.834774098
0.330557381 0.316093333 0.374279429
0.883408547 0.919680000 0.874325823
0.604863810 0.611716667 0.745039028
0.910925476 0.914615873 0.847315752
0.362888309 0.317412222 0.182718261
0.761053333 0.692600000 0.832243547
0.410129048 0.446448254 0.735012633
0.393733333 0.272882222 0.650795308
0.750271256 0.831841111 0.731471725
0.537103333 0.576183788 0.780303287
0.178400000 0.034266667 0.261106214
0.335385714 0.424333333 0.216196602
0.485082857 0.519646970 0.559312774
0.543440093 0.620326497 0.727375138
0.254800000 0.273833333 0.178095136
0.917402381 0.960600000 0.851331941
0.122733333 0.091600000 0.140954027
0.053036898 0.046056876 0.107542881
0.261160119 0.166440507 0.226742038
0.757073333 0.828871706 0.794447228
0.873200000 0.900338095 0.833673371
0.230318944 0.197085332 0.368123119
0.728066667 0.720300000 0.779515334
0.288400000 0.216800000 0.329223252
0.384200000 0.352340000 0.396051889
0.614817033 0.650405575 0.842481179
0.019357778 0.002884265 0.148956069
0.693700000 0.610550000 0.814011508
0.353500000 0.461071429 0.187459582
0.358079266 0.304760126 0.205985487
0.485338510 0.568155807 0.510058554
0.101383333 0.103675000 0.123788099
0.209333333 0.142806667 0.287206436
0.320786667 0.272589915 0.259092152
0.081853333 0.038279922 0.148309354
0.429948095 0.210953333 0.532518580
0.967084285 0.983442758 0.864846438
0.945600000 0.944133333 0.885749286
0.540619048 0.465494444 0.320871988
0.166383333 0.171550000 0.144361691
0.211200000 0.092016667 0.166026734
0.468283333 0.477171667 0.572351223
0.482746667 0.523038333 0.404600021
0.414400000 0.404380000 0.397399448
0.838100000 0.963800000 0.856811776
0.942200000 0.945800000 0.890587569
0.525816667 0.497406667 0.684005400
0.923566667 0.953176667 0.848543553
0.520456224 0.545216104 0.758737687
0.451366667 0.476766667 0.405857050
0.352583333 0.478033333 0.206939916
0.890868834 0.973634783 0.822972564
0.751249524 0.708315556 0.863095833
0.653524762 0.785275968 0.752129237
0.978723333 0.988180000 0.877021306
0.146246349 0.082436212 0.237108633
0.891966667 0.910039070 0.718780523
0.806333333 0.870633333 0.809511234
0.975946984 0.972576292 0.893307740
0.744933333 0.770373333 0.709053658
0.709800000 0.848883333 0.749702056
0.712941086 0.648018666 0.748085139
0.472011111 0.505090000 0.333667432
0.157311111 0.081823651 0.214111291
0.373351282 0.386466667 0.430470696
0.095520303 0.026401032 0.113134915
0.846237359 0.852806850 0.845958422
0.868500000 0.867150000 0.856894053
0.313992857 0.384737778 0.193238755
0.777826190 0.810120968 0.840128331
0.774483333 0.861233333 0.812666302
0.324430303 0.349850000 0.368525811
0.333580000 0.214433333 0.252202133
0.178491429 0.054490000 0.240842688
0.952533333 0.986800000 0.847942747
0.506017944 0.643309649 0.278770319
0.127490952 0.036217143 0.176792759
0.604563333 0.390903417 0.747742682
0.786900000 0.834760000 0.785193496
0.789383333 0.901116667 0.821013485
0.948936667 0.976800000 0.857370069
0.323000000 0.350265152 0.211633384
0.542590476 0.481440000 0.456253724
0.856000000 0.904916190 0.850378378
0.918670152 0.941517341 0.828953122
0.662950000 0.655000000 0.753043145
0.694130000 0.900233333 0.538040837
0.959533333 0.989333333 0.853278345
0.682599921 0.723365691 0.740151176
0.727885952 0.703892937 0.773468927
0.972533333 0.982446512 0.872029272
0.820116667 0.796200000 0.846107579
0.558060952 0.591926667 0.374731521
0.323301603 0.246823240 0.275183800
0.872050000 0.952333333 0.805856469
0.058365303 0.016012626 0.131947780
0.734824675 0.709186970 0.803995184
0.137450000 0.115495238 0.126323558
0.520857436 0.648694298 0.306051715
0.761363391 0.746075655 0.769070577
0.669237636 0.709453515 0.804212478
0.269713333 0.117775325 0.292538777
0.618771111 0.556099267 0.816598277
0.442433333 0.478466667 0.571664850
0.023320000 0.004232673 0.101391566
0.639083333 0.724085714 0.717817857
0.508776429 0.490212857 0.296565521
0.327353333 0.217260897 0.443869863
0.430166667 0.355923333 0.292226359
0.378500000 0.306100000 0.422087185
0.655570000 0.724633333 0.793413976
0.914391429 0.927367116 0.853699510
0.229300000 0.165933333 0.313047383
0.150546667 0.113616667 0.144396178
0.660113810 0.720802540 0.779387060
0.493116667 0.537533333 0.338768200
0.498350000 0.594443333 0.609746752
0.717166786 0.708665280 0.716648441
0.273633333 0.219186667 0.285064020
0.965833333 0.991200000 0.856574921
0.245424188 0.120526080 0.274554201
0.187800000 0.033600000 0.264664631
0.421810000 0.447040000 0.248340887
0.808956905 0.818808222 0.852329520
0.541666667 0.593538018 0.537722238
0.527001962 0.415745125 0.715787283
0.237200000 0.168600000 0.222823498
0.782718985 0.918854077 0.671345134
0.833544744 0.907857381 0.847393667
0.892650000 0.937626667 0.829599627
0.334906667 0.458454444 0.684129025
0.707700000 0.878400000 0.627997143
0.524322143 0.537872706 0.701480794
0.958292161 0.993169422 0.848869918
0.321611325 0.379240974 0.553692413
0.837493333 0.908317540 0.789786569
0.357150000 0.373791667 0.192369861
0.535450000 0.587733333 0.506872237
0.411183333 0.298533333 0.393143200
0.454550000 0.378533333 0.369633547
0.398950000 0.341400000 0.336969011
0.908430000 0.847287136 0.881330141
0.924466667 0.957500000 0.809161588
0.981536435 0.993954185 0.876815839
0.736000000 0.810366667 0.831377726
0.542816667 0.441683333 0.720604084
0.925900000 0.966433333 0.865962986
0.739433333 0.683620000 0.654316879
0.896080000 0.826474423 0.879335719
0.462283333 0.460153333 0.324416845
0.247666667 0.238920000 0.133528721
0.462843333 0.505386667 0.504971849
0.601041667 0.546792857 0.822872466
0.708242564 0.654886667 0.683653797
0.469324566 0.357127973 0.747085249
0.412016667 0.548480000 0.314703192
0.178052143 0.160820000 0.163286201
0.911466667 0.965000000 0.866894780
0.566272381 0.697493722 0.742133223
0.151695556 0.052830462 0.184984948
0.793283333 0.901960000 0.792164530
0.627480000 0.589557778 0.821047314
0.322479372 0.373144193 0.324165610
0.724008333 0.782949048 0.740795235
0.275050000 0.409514444 0.236133255
0.764431429 0.715569524 0.789615107
0.534556667 0.666436190 0.642572974
0.436966667 0.430423810 0.321888559
0.516960000 0.490083333 0.607309745
0.907364762 0.923900000 0.879857186
0.152973745 0.074960385 0.177246467
0.793883333 0.880983333 0.641484842
0.874319048 0.834650000 0.854859337
0.686378333 0.732876667 0.828283119
0.879870000 0.881440000 0.868066427
0.288600000 0.264990000 0.421137532
0.192145548 0.125186666 0.231117828
0.312555556 0.322056364 0.512212745
0.955400000 0.970400000 0.855252585
0.602266667 0.837333333 0.599365677
0.277195000 0.226521389 0.213183165
0.762507692 0.838433333 0.452757217
0.950000000 0.947566667 0.874741134
0.437639384 0.363161074 0.709861386
0.810657143 0.894633333 0.834304121
0.857793333 0.912133333 0.804440370
0.831272887 0.874394141 0.767180642
0.813087894 0.900163568 0.842557980
0.549233333 0.541333333 0.523386375
0.831133333 0.718690476 0.861084917
0.910650000 0.843916667 0.873166356
0.529279677 0.524854762 0.380278969
0.258776636 0.210395120 0.183137189
0.363260000 0.246575000 0.254226875
0.706371429 0.742766667 0.629763914
0.039030000 0.012195382 0.106122279
0.330066667 0.380483333 0.286586649
0.668566667 0.841000000 0.656593720
0.815833333 0.750563398 0.828266070
0.405400000 0.340700000 0.400851290
0.261062500 0.187466667 0.271566585
0.515174242 0.415078175 0.690658685
0.198066667 0.152324872 0.190216984
0.921735354 0.915249206 0.870918039
0.300362857 0.319627778 0.276601681
0.706300000 0.582968791 0.833477454
0.966085556 0.966321522 0.891311500
0.918266667 0.963766667 0.879702838
0.134435714 0.078116905 0.187651867
0.784601905 0.871600000 0.758501848
0.312433333 0.138665000 0.715271684
0.769740318 0.736249481 0.745185988
0.423740000 0.488366667 0.391342812
0.476700000 0.521456589 0.581094362
0.790566667 0.797894444 0.705278025
0.911783333 0.915254762 0.872862512
0.599700000 0.540483333 0.463350410
0.830220000 0.960530000 0.764585749
0.272361548 0.253740476 0.217036513
0.825092381 0.770733333 0.853662176
0.876311537 0.918407370 0.720973973
0.553468571 0.593050000 0.403537173
0.031304444 0.010756316 0.156362893
0.309416667 0.207133333 0.207241553
0.148433333 0.104533333 0.206553414
0.567600000 0.548480000 0.607303849
0.195133333 0.066600000 0.364399310
0.858883333 0.898633333 0.806473823
0.303066667 0.122400000 0.419582038
0.279248886 0.260487038 0.267558437
0.821367320 0.931645377 0.784770302
0.096551890 0.074350194 0.112617230
0.852626667 0.918642857 0.853028669
0.737130000 0.588875000 0.816368429
0.355281679 0.321566281 0.271804793
0.272364286 0.356600000 0.229978159
0.337735397 0.312688797 0.203443171
0.561760382 0.721760963 0.646772565
0.501560000 0.425516667 0.749699015
0.902377778 0.977800000 0.843620646
0.518600000 0.570000000 0.515337312
0.205443333 0.149616667 0.158336663
0.353994762 0.413604444 0.240824323
0.882429524 0.920100952 0.744548230
0.368906667 0.475886061 0.588900404
0.356666667 0.309550000 0.219205758
0.742604762 0.818100000 0.846203571
0.805759810 0.831043581 0.832162181
0.139759454 0.120045225 0.158526287
0.240800000 0.197166667 0.163224021
0.227930892 0.213861394 0.153570235
0.297583333 0.217400000 0.221688320
0.932281667 0.980871523 0.855984542
0.057317302 0.017031316 0.160836886
0.208726667 0.135095238 0.179450950
0.287628571 0.408233333 0.246877006
0.948914192 0.967217857 0.880063818
0.549583730 0.521917607 0.703932760
0.612401667 0.514097143 0.619398579
0.915620000 0.957866667 0.858408313
0.968728895 0.968510389 0.878427160
0.711467473 0.634737093 0.693800880
0.310875238 0.124976667 0.514111848
0.258166667 0.289216667 0.161950400
0.365016667 0.282506667 0.239071884
0.511105000 0.525659804 0.405320940
0.620800000 0.801900000 0.597715401
0.249600000 0.092800000 0.218203936
0.407193333 0.153406667 0.767288557
0.844236408 0.960618485 0.835583927
0.207417754 0.143480833 0.174673338
0.984141254 0.988359945 0.876723618
0.394000000 0.417650000 0.248262223
0.758377446 0.691336545 0.844184700
0.359466667 0.323766667 0.294831609
0.274966667 0.149283333 0.284334578
0.176390000 0.096100000 0.171176180
0.683317619 0.646831732 0.756793685
0.480929524 0.264766667 0.820225387
0.190051998 0.151623531 0.186270704
0.228800000 0.322916667 0.171117001
0.358600000 0.404988571 0.263366178
0.585426667 0.585386941 0.697377091
0.438433333 0.436805556 0.263236295
0.386033333 0.702700000 0.185473407
0.792290000 0.825360000 0.845547004
0.356508009 0.434001429 0.251826100
0.748930458 0.757557676 0.832370609
0.389183333 0.390406667 0.224158025
0.603678571 0.559911429 0.746813420
0.815920000 0.658200000 0.875970645
0.882366667 0.845266667 0.879594676
0.616966667 0.563166667 0.533423072
0.796050000 0.849650000 0.818474496
0.787581746 0.860923247 0.715877259
0.233210000 0.185220000 0.189339982
0.796738095 0.862133333 0.812754201
0.060857143 0.016114635 0.122356327
0.768794774 0.733429731 0.777277002
0.870333571 0.874163510 0.828978899
0.223795714 0.149413951 0.180503511
0.474766667 0.488140952 0.385877560
0.272577464 0.380973059 0.211827225
0.315250000 0.450546667 0.218713989
0.982183333 0.983659767 0.894857693
0.401613333 0.267583333 0.475370705
0.529280000 0.547483333 0.380820029
0.985100000 0.992528618 0.893698823
0.677350000 0.657971429 0.616295365
0.381487248 0.354929292 0.243462946
0.778674762 0.674440000 0.773719321
0.692473333 0.851550000 0.764659948
0.259733333 0.277000000 0.408034708
0.361550000 0.366656349 0.236647701
0.877898571 0.884455556 0.841454879
0.917343232 0.918754774 0.845256587
0.950460000 0.983050000 0.880236305
0.458750000 0.409466667 0.442697723
0.478466667 0.340866667 0.729161224
0.419533333 0.485933333 0.255073325
0.994408900 0.994483799 0.876358126
0.421920317 0.374260238 0.330572984
0.862935238 0.931040000 0.846716252
0.697862814 0.794244206 0.791960272
0.363688706 0.254826448 0.330688006
0.101481905 0.069048023 0.159624824
0.965633333 0.980520000 0.876530745
0.145990224 0.057392835 0.172941429
0.280666667 0.314166667 0.213562862
0.371500000 0.342250000 0.391758063
0.706283333 0.819000000 0.410998747
0.635994104 0.684558709 0.727832171
0.633380000 0.584421429 0.734727507
0.893326667 0.864577778 0.867348225
0.870142857 0.958059603 0.834109352
0.334800000 0.201133333 0.308314773
0.437400000 0.444533333 0.337433703
0.745400000 0.850016667 0.741813757
0.740000556 0.886970000 0.811582517
0.286470000 0.279316667 0.195449225
0.802773993 0.834053333 0.792006349
0.680778095 0.619076667 0.448697441
0.432693158 0.479443486 0.352897338
0.434250000 0.398900000 0.438400180
0.282866667 0.276500000 0.181055405
0.147447063 0.161653439 0.162638426
0.365283367 0.392004785 0.278830223
0.249035476 0.200685969 0.222892285
0.788885714 0.751557143 0.843750804
0.412666667 0.388650000 0.538784266
0.827773651 0.853660524 0.828862841
0.425109524 0.580800000 0.345069685
0.236433333 0.253395238 0.189105356
0.661226812 0.718366667 0.790005719
0.826066667 0.789466667 0.843470487
0.187300000 0.107700000 0.171276498
0.428900000 0.435866667 0.596849062
0.637583333 0.566261746 0.769174641
0.617812778 0.700726328 0.802501717
0.412141905 0.390183333 0.776054157
0.492383333 0.484826667 0.627513269
0.459933333 0.438485128 0.240372534
0.280600000 0.166800000 0.326094404
0.396139286 0.302086667 0.341901682
0.487594208 0.508106268 0.516334324
0.940900000 0.945233333 0.887860598
0.931453333 0.991400000 0.851568262
0.313166667 0.343173333 0.224761018
0.186034501 0.138929068 0.192519968
0.387404762 0.371924439 0.320045761
0.876733333 0.959900000 0.867801027
0.682616667 0.838500000 0.624089496
0.416871508 0.384733377 0.601422058
0.692520000 0.628747619 0.734055586
0.566200000 0.557610000 0.682217953
0.842653333 0.916583333 0.819687177
0.676853333 0.761033333 0.820520968
0.347487381 0.276127768 0.682730797
0.412026667 0.378512222 0.256662014
0.549023333 0.430699697 0.712373776
0.950116667 0.988500000 0.880148544
0.641233333 0.776033333 0.737464610
0.073120000 0.029866667 0.191819457
0.253946667 0.264583333 0.147254306
0.438000000 0.357416667 0.490768590
0.578500000 0.518300000 0.564101595
0.597411429 0.511715714 0.766541617
0.607040000 0.596450000 0.716684077
0.910520000 0.886870000 0.868870524
0.203008333 0.171216667 0.211912532
0.325066667 0.296500000 0.292027393
0.627533333 0.656433333 0.714951772
0.992202466 0.995214288 0.879435970
0.211983333 0.217583333 0.139102821
0.876620000 0.977130000 0.795267633
0.290766667 0.258466667 0.214274817
0.820916667 0.764616667 0.834488966
0.953760000 0.978533333 0.829679059
0.769390000 0.850550000 0.756165298
0.969650000 0.989350000 0.853369194
0.430698095 0.388954762 0.339949565
0.481652857 0.449366300 0.738231151
0.948861905 0.980841818 0.871309042
0.338868008 0.227395238 0.278798186
0.279543333 0.195123333 0.219800243
0.234600000 0.119533333 0.175197672
0.393300000 0.409650000 0.418417040
0.529666667 0.628200000 0.450399429
0.214424418 0.124765847 0.253438701
0.359612964 0.459209934 0.180627456
0.720111282 0.929346667 0.791026366
0.354050000 0.361183333 0.230171958
0.695802857 0.862970000 0.685928461
0.462184762 0.430559495 0.732673329
0.490566667 0.535750000 0.762951099
0.912500000 0.966866667 0.817348070
0.877390000 0.705997997 0.840311128
0.860769524 0.926081360 0.842668058
0.860500000 0.925083333 0.744306566
0.399243126 0.362261196 0.615581294
0.240933333 0.123200000 0.202588808
0.571053333 0.547930000 0.661669032
0.535633333 0.464162121 0.708250832
0.778100000 0.775675000 0.803875236
0.254710000 0.182691746 0.171676042
0.637934762 0.603365456 0.825080872
0.877250000 0.801071429 0.884442495
0.701415714 0.695295005 0.796051105
0.483933333 0.496600000 0.728275603
0.569632143 0.415574531 0.738188593
0.273876667 0.282700000 0.223644217
0.778768976 0.827312040 0.769182088
0.429718547 0.561837338 0.251882988
0.289908102 0.325182818 0.298283279
0.302626667 0.191406404 0.226652396
0.733142857 0.698950000 0.807760574
0.226770330 0.266532381 0.168325440
0.338911905 0.304903333 0.241997432
0.851813333 0.936450000 0.827842001
0.896546190 0.912594945 0.835271500
0.809083333 0.936800000 0.773567185
0.516335000 0.587546667 0.747931935
0.242900000 0.169966667 0.197596025
0.848598077 0.909002381 0.821864606
0.186844048 0.160863405 0.163832220
0.886844762 0.796046190 0.860159996
0.517557143 0.600031667 0.733024258
0.962851757 0.985095940 0.870162966
0.203825556 0.116433333 0.251840778
0.710765238 0.791000000 0.802245216
0.285487625 0.247588147 0.358033311
0.359666667 0.327616667 0.279709585
0.716413333 0.634516667 0.848637176
0.588828719 0.644699369 0.741731883
0.235913333 0.149850000 0.241217541
0.687600000 0.740520000 0.666236833
0.888766667 0.937633333 0.825970076
0.755913333 0.711436667 0.814622511
0.205847436 0.138943062 0.158099875
0.254400000 0.221166667 0.427988973
0.449526667 0.407466667 0.654557126
0.349090145 0.425541351 0.567580386
0.252566667 0.286850000 0.206468214
0.443536667 0.505500000 0.322319105
0.918300000 0.970133333 0.891487453
0.872512771 0.899400000 0.787541076
0.611520000 0.543906667 0.625681847
0.284094103 0.281186032 0.595657932
0.490800000 0.514200000 0.245452569
0.297529336 0.207316525 0.226514475
0.288018175 0.244311818 0.377832835
0.308470256 0.297064286 0.391617064
0.707105184 0.713114255 0.711283972
0.710824286 0.675270000 0.773985840
0.050601613 0.019673333 0.127390930
0.267183333 0.204740317 0.258348278
0.537570000 0.545066667 0.571807952
0.680891073 0.829858706 0.679919347
0.966493333 0.992159596 0.877698779
0.867000000 0.970400000 0.786467858
0.869142619 0.756698783 0.844443396
0.745656667 0.715969567 0.806023705
0.861407711 0.862337073 0.821062968
0.658422650 0.827552896 0.671018224
0.638028247 0.525921167 0.777342596
0.852300000 0.868500000 0.841111066
0.201983333 0.239323333 0.162286118
0.091800000 0.051403333 0.131977173
0.725023810 0.766160988 0.806161434
0.565351508 0.546269438 0.699843275
0.803780000 0.816916667 0.801718390
0.238010000 0.264183333 0.223773169
0.045286667 0.022042091 0.105740711
0.028791825 0.011947437 0.102196891
0.762934762 0.670769524 0.722197081
0.320123333 0.272706667 0.246705337
0.389900000 0.406566667 0.294851913
0.564150000 0.613440000 0.591750099
0.818600000 0.902200000 0.844170243
0.703266667 0.745500000 0.699160811
0.336600000 0.201666667 0.416781662
0.553170000 0.304000000 0.790575772
0.250748333 0.286527143 0.160475805
0.303583333 0.322811538 0.502346662
0.170396404 0.219742652 0.331075176
0.132945238 0.081328571 0.167990332
0.973640951 0.997172018 0.854438949
0.181957648 0.106865313 0.184030166
0.430330000 0.173653333 0.511014420
0.291869048 0.287433333 0.232226348
0.431550000 0.448050000 0.436695816
0.777713333 0.884583333 0.719169535
0.316720000 0.220621429 0.401475655
0.190277778 0.183341905 0.161358421
0.413296667 0.395317778 0.478939694
0.336950000 0.490500000 0.205673150
0.295263333 0.297971429 0.195066218
0.810198247 0.668203516 0.846209874
0.802091123 0.868701206 0.577532072
0.800331429 0.697033333 0.866856973
0.876413333 0.809173333 0.824010765
0.270100000 0.314200000 0.201402195
0.538571026 0.567400000 0.766593388
0.186096919 0.091577097 0.160115030
0.335044359 0.485237626 0.471921740
0.650514240 0.711371867 0.394462597
0.950966667 0.975346667 0.878001576
0.246416667 0.204616667 0.211389281
0.219466667 0.117206667 0.137468156
0.778766667 0.844183333 0.801153364
0.560004762 0.562126190 0.723695919
0.838706190 0.841567335 0.826276017
0.686498766 0.752631452 0.487590568
0.924250000 0.976550000 0.866304781
0.451056667 0.608393333 0.572233154
0.808720000 0.768866667 0.787103862
0.382904280 0.448300060 0.306618899
0.792562731 0.820047671 0.760922117
0.958113333 0.963702659 0.892780639
0.262740567 0.249507514 0.425614984
0.768181795 0.835429048 0.692083275
0.960295641 0.979105914 0.828797477
0.182259697 0.237083175 0.167286967
0.195100000 0.203425238 0.168130038
0.560715334 0.596471565 0.252408022
0.590454524 0.774816768 0.434453599
0.556166703 0.457380444 0.785918909
0.083994848 0.030179059 0.160715797
0.705866667 0.749800000 0.707369446
0.611382143 0.725182778 0.629418670
0.036573333 0.021773333 0.108274256
0.957033266 0.987599441 0.866739594
0.146880168 0.101470317 0.458218301
0.053683333 0.001733333 0.169167246
0.054964747 0.033015400 0.129978645
0.148605159 0.050084635 0.164934094
0.490214469 0.500080000 0.301092710
0.937571905 0.983602929 0.874038452
0.369750000 0.346216667 0.301714002
0.954743456 0.969304025 0.848438964
0.923250000 0.897650000 0.890807902
0.522845769 0.668605806 0.315549868
0.980350000 0.982700000 0.885557960
0.841806667 0.933520714 0.791476528
0.402083333 0.416450000 0.287898721
0.461252857 0.258266667 0.585105635
0.586400000 0.594333333 0.802929130
0.670373800 0.673230386 0.738322166
0.558740802 0.702520794 0.751220730
0.263637619 0.115733333 0.354242430
0.073831801 0.039101219 0.149653165
0.338985833 0.402483214 0.284569910
0.741050000 0.675813333 0.824166688
0.676750000 0.694866667 0.753139285
0.501366667 0.546950000 0.753277541
0.122666667 0.089800000 0.145130834
0.607619524 0.440081349 0.717377723
0.659433333 0.799020000 0.604634992
0.676100034 0.726529456 0.807491831
0.909384762 0.970723730 0.857456042
0.146966667 0.063816667 0.150613594
0.249255714 0.118588095 0.184159142
0.443137347 0.388989730 0.291632513
0.876151111 0.967100000 0.863239073
0.950000000 0.994400000 0.876982036
0.480566667 0.442366667 0.651564047
0.475542857 0.220333333 0.807558497
0.119825085 0.103428889 0.132127941
0.396000000 0.343766667 0.323675443
0.917602381 0.965411111 0.857481754
0.428700000 0.421366667 0.525864869
0.481583333 0.478450000 0.681631630
0.494885088 0.426510606 0.391603104
0.601965000 0.707172857 0.694947984
0.822750000 0.819553333 0.813284752
0.174293333 0.108427719 0.150611238
0.595726667 0.598283333 0.775147106
0.350705556 0.212875556 0.424283590
0.141690411 0.101273429 0.143361956
0.302466667 0.350603333 0.202051640
0.324520000 0.335133333 0.214306393
0.224883333 0.087060000 0.253676460
0.437738333 0.292405000 0.328189398
0.362250000 0.320700000 0.200559277
0.578033333 0.468913333 0.627861553
0.269977302 0.226296883 0.179073063
0.914708095 0.948776667 0.843763646
0.849716667 0.921400000 0.824941141
0.776375000 0.785216667 0.803773107
0.924835354 0.948370635 0.873237673
0.340301374 0.388660237 0.320369163
0.975200000 0.990860000 0.868890408
0.827383333 0.873450000 0.832365701
0.686633333 0.656752381 0.789515591
0.176902857 0.066900000 0.201631666
0.484116667 0.472823810 0.497116028
0.610000000 0.694006667 0.749239239
0.488210000 0.510666667 0.395841344
0.970600000 0.982533333 0.892643254
0.200481580 0.214405477 0.128866526
0.866777778 0.904400000 0.847007333
0.666300000 0.585073333 0.707434926
0.744133333 0.838633333 0.755299512
0.544006667 0.600400000 0.700375354
0.594785000 0.437360000 0.750674666
0.650100000 0.778900000 0.506973440
0.193174444 0.289669697 0.183109063
0.885050000 0.939133333 0.834154869
0.844307778 0.867373333 0.768193054
0.344416667 0.326280000 0.213408038
0.705386667 0.787000000 0.740432857
0.925595238 0.978133333 0.862096822
0.969000000 0.978600000 0.879776711
0.283733333 0.277883333 0.725031367
0.716010512 0.706154706 0.476151655
0.018850000 0.002611778 0.101959430
0.452177778 0.440183333 0.729780120
0.858073333 0.868136190 0.844568666
0.470753333 0.404579841 0.342001110
0.828100000 0.891256190 0.824123878
0.740128095 0.623022801 0.660160787
0.243013333 0.375858333 0.195044522
0.982066667 0.993466667 0.890010231
0.142000000 0.115166667 0.151369963
0.508778254 0.512804600 0.679927852
0.797650000 0.859233333 0.788027028
0.827494444 0.928866667 0.769855310
0.257198665 0.134171634 0.271388590
0.488433333 0.455466667 0.295169360
0.467166667 0.344800000 0.370913391
